Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
06:09:00,4.511917E+00,8.387602E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.657891E+01,3.309060E+05,6.898026E+05
06:10:00,4.614100E+00,8.577559E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.710531E+01,3.377616E+05,7.037756E+05
06:11:00,4.715153E+00,8.765415E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.763003E+01,3.446079E+05,7.177173E+05
06:12:00,4.815145E+00,8.951298E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.815342E+01,3.514492E+05,7.316359E+05
06:13:00,4.914139E+00,9.135327E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.867569E+01,3.582882E+05,7.455375E+05
06:14:00,5.012191E+00,9.317606E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.919696E+01,3.651265E+05,7.594259E+05
06:15:00,5.109356E+00,9.498233E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.971735E+01,3.719652E+05,7.733024E+05
06:16:00,5.205678E+00,9.677294E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.023693E+01,3.788054E+05,7.871700E+05
06:17:00,5.301201E+00,9.854870E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.075710E+01,3.856646E+05,8.010654E+05
06:18:00,5.395963E+00,1.003103E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.127585E+01,3.925175E+05,8.149352E+05
06:19:00,5.490001E+00,1.020585E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.179383E+01,3.993724E+05,8.287975E+05
06:20:00,5.587966E+00,1.038796E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.231216E+01,4.062432E+05,8.426803E+05
06:21:00,4.366411E+00,8.117107E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.872219E+01,3.614283E+05,7.493858E+05
06:22:00,4.545193E+00,8.449461E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.021460E+01,3.805447E+05,7.886713E+05
06:23:00,4.723340E+00,8.780634E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.047867E+01,3.842101E+05,7.959142E+05
06:24:00,4.720251E+00,8.774892E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.999561E+01,3.784547E+05,7.836440E+05
06:25:00,4.679189E+00,8.698558E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.005745E+01,3.795697E+05,7.856051E+05
06:26:00,4.640600E+00,8.626822E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.003494E+01,3.796200E+05,7.853617E+05
06:27:00,4.639806E+00,8.625345E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.001561E+01,3.797100E+05,7.852007E+05
06:28:00,4.623130E+00,8.594344E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.999927E+01,3.798374E+05,7.851182E+05
06:29:00,4.607335E+00,8.564982E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.998657E+01,3.800105E+05,7.851300E+05
06:30:00,4.592296E+00,8.537025E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.997670E+01,3.802193E+05,7.852158E+05
06:31:00,4.577958E+00,8.510370E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.996912E+01,3.804569E+05,7.853616E+05
06:32:00,4.564265E+00,8.484916E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.996360E+01,3.807205E+05,7.855609E+05
06:33:00,4.551167E+00,8.460566E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995990E+01,3.810073E+05,7.858085E+05
06:34:00,4.538618E+00,8.437238E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995789E+01,3.813153E+05,7.860997E+05
06:35:00,4.526577E+00,8.414853E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995611E+01,3.816263E+05,7.863969E+05
06:36:00,4.515007E+00,8.393346E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995546E+01,3.819516E+05,7.867241E+05
06:37:00,4.503877E+00,8.372656E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995460E+01,3.822742E+05,7.870453E+05
06:38:00,4.493157E+00,8.352726E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995623E+01,3.826286E+05,7.874321E+05
06:39:00,4.482819E+00,8.333509E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.995910E+01,3.829990E+05,7.878520E+05
06:40:00,4.472841E+00,8.314959E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.996282E+01,3.833803E+05,7.882939E+05
06:41:00,4.463199E+00,8.297035E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.996757E+01,3.837748E+05,7.887628E+05
06:42:00,4.453874E+00,8.279700E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.997337E+01,3.841829E+05,7.892601E+05
06:43:00,4.444848E+00,8.262921E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.998018E+01,3.846041E+05,7.897836E+05
06:44:00,4.436104E+00,8.246666E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.998748E+01,3.850317E+05,7.903202E+05
06:45:00,4.427627E+00,8.230907E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.999599E+01,3.854750E+05,7.908892E+05
06:46:00,4.419402E+00,8.215617E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.000511E+01,3.859264E+05,7.914742E+05
06:47:00,4.411417E+00,8.200773E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.001488E+01,3.863863E+05,7.920770E+05
06:48:00,4.403659E+00,8.186351E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.002525E+01,3.868542E+05,7.926952E+05
06:49:00,4.396118E+00,8.172332E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.003567E+01,3.873230E+05,7.933152E+05
06:50:00,4.388782E+00,8.158696E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.004654E+01,3.877978E+05,7.939476E+05
06:51:00,4.381644E+00,8.145425E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.005786E+01,3.882787E+05,7.945921E+05
06:52:00,4.374692E+00,8.132502E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.006963E+01,3.887656E+05,7.952482E+05
06:53:00,4.367920E+00,8.119912E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.008180E+01,3.892580E+05,7.959159E+05
06:54:00,4.361319E+00,8.107641E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.009436E+01,3.897557E+05,7.965939E+05
06:55:00,4.354882E+00,8.095675E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.011282E+01,3.903301E+05,7.974281E+05
06:56:00,4.348602E+00,8.084001E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.013231E+01,3.909183E+05,7.982906E+05
06:57:00,4.342474E+00,8.072608E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.015266E+01,3.915181E+05,7.991758E+05
06:58:00,4.336490E+00,8.061484E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.017372E+01,3.921276E+05,8.000803E+05
06:59:00,4.330645E+00,8.050618E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.019539E+01,3.927456E+05,8.010023E+05
07:00:00,4.324933E+00,8.040001E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.021795E+01,3.933755E+05,8.019474E+05
07:01:00,5.445563E+00,1.012324E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.630990E+01,4.736623E+05,9.646331E+05
07:02:00,5.263527E+00,9.784836E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.482678E+01,4.552570E+05,9.262033E+05
07:03:00,5.217536E+00,9.699339E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.521038E+01,4.612238E+05,9.373870E+05
07:04:00,5.400996E+00,1.004039E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.658420E+01,4.802090E+05,9.749818E+05
07:05:00,5.555835E+00,1.032823E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.721625E+01,4.895120E+05,9.928643E+05
07:06:00,5.688797E+00,1.057541E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.794910E+01,5.001778E+05,1.013474E+06
07:07:00,5.811629E+00,1.080375E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.867517E+01,5.107936E+05,1.033944E+06
07:08:00,5.940268E+00,1.104289E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.939438E+01,5.213580E+05,1.054270E+06
07:09:00,6.067452E+00,1.127932E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.010799E+01,5.318869E+05,1.074486E+06
07:10:00,6.193238E+00,1.151316E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.081617E+01,5.423823E+05,1.094597E+06
07:11:00,6.317730E+00,1.174459E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.151931E+01,5.528490E+05,1.114611E+06
07:12:00,6.454281E+00,1.199843E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.221761E+01,5.632890E+05,1.134535E+06
07:13:00,6.594966E+00,1.225997E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.291150E+01,5.737079E+05,1.154380E+06
07:14:00,6.734451E+00,1.251927E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.360126E+01,5.841089E+05,1.174151E+06
07:15:00,6.872802E+00,1.277646E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.428289E+01,5.944382E+05,1.193742E+06
07:16:00,7.010078E+00,1.303165E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.496044E+01,6.047495E+05,1.213261E+06
07:17:00,7.146336E+00,1.328496E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.563413E+01,6.150453E+05,1.232714E+06
07:18:00,7.281624E+00,1.353645E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.630419E+01,6.253287E+05,1.252106E+06
07:19:00,7.415987E+00,1.378623E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.697083E+01,6.356020E+05,1.271443E+06
07:20:00,7.549468E+00,1.403437E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.763422E+01,6.458673E+05,1.290728E+06
07:21:00,6.133254E+00,1.140165E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.222568E+01,5.736755E+05,1.145353E+06
07:22:00,6.423676E+00,1.194154E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.438987E+01,6.042787E+05,1.205294E+06
07:23:00,6.577513E+00,1.222752E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.468497E+01,6.095046E+05,1.214553E+06
07:24:00,6.501379E+00,1.208599E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.398785E+01,6.011856E+05,1.196832E+06
07:25:00,6.453366E+00,1.199673E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.403032E+01,6.029569E+05,1.199216E+06
07:26:00,6.426748E+00,1.194725E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.396996E+01,6.033196E+05,1.198798E+06
07:27:00,6.409797E+00,1.191574E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.391429E+01,6.037435E+05,1.198505E+06
07:28:00,6.386589E+00,1.187260E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.386343E+01,6.042307E+05,1.198341E+06
07:29:00,6.364402E+00,1.183135E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.381655E+01,6.047700E+05,1.198282E+06
07:30:00,6.343193E+00,1.179192E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.377319E+01,6.053555E+05,1.198318E+06
07:31:00,6.322871E+00,1.175414E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.373294E+01,6.059818E+05,1.198436E+06
07:32:00,6.303357E+00,1.171787E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.369566E+01,6.066470E+05,1.198634E+06
07:33:00,6.284585E+00,1.168297E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.366094E+01,6.073459E+05,1.198899E+06
07:34:00,6.266495E+00,1.164934E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.362853E+01,6.080752E+05,1.199226E+06
07:35:00,6.249037E+00,1.161689E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.359814E+01,6.088307E+05,1.199607E+06
07:36:00,6.232166E+00,1.158552E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.356967E+01,6.096116E+05,1.200039E+06
07:37:00,6.215841E+00,1.155518E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.354298E+01,6.104159E+05,1.200518E+06
07:38:00,6.200027E+00,1.152578E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.351795E+01,6.112420E+05,1.201042E+06
07:39:00,6.184691E+00,1.149727E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.349445E+01,6.120884E+05,1.201607E+06
07:40:00,6.169804E+00,1.146959E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.347239E+01,6.129538E+05,1.202210E+06
07:41:00,6.155340E+00,1.144271E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.345166E+01,6.138367E+05,1.202849E+06
07:42:00,6.141276E+00,1.141656E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.343218E+01,6.147363E+05,1.203521E+06
07:43:00,6.127588E+00,1.139112E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.341387E+01,6.156514E+05,1.204225E+06
07:44:00,6.114258E+00,1.136634E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.339666E+01,6.165810E+05,1.204958E+06
07:45:00,6.101267E+00,1.134218E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.338047E+01,6.175244E+05,1.205719E+06
07:46:00,6.088598E+00,1.131863E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.336525E+01,6.184807E+05,1.206505E+06
07:47:00,6.076235E+00,1.129565E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.335095E+01,6.194491E+05,1.207316E+06
07:48:00,6.064165E+00,1.127321E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.333749E+01,6.204291E+05,1.208151E+06
07:49:00,6.052373E+00,1.125129E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.332496E+01,6.214214E+05,1.209010E+06
07:50:00,6.040847E+00,1.122986E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.331321E+01,6.224244E+05,1.209890E+06
07:51:00,6.029576E+00,1.120891E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.330219E+01,6.234373E+05,1.210790E+06
07:52:00,6.018549E+00,1.118841E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.329186E+01,6.244595E+05,1.211709E+06
07:53:00,6.007756E+00,1.116835E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.328217E+01,6.254905E+05,1.212645E+06
07:54:00,5.997188E+00,1.114870E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.327310E+01,6.265299E+05,1.213598E+06
07:55:00,5.986835E+00,1.112946E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.326472E+01,6.275787E+05,1.214570E+06
07:56:00,5.976689E+00,1.111060E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.325691E+01,6.286353E+05,1.215557E+06
07:57:00,5.966743E+00,1.109211E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.324962E+01,6.296993E+05,1.216559E+06
07:58:00,5.956989E+00,1.107397E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.324284E+01,6.307701E+05,1.217574E+06
07:59:00,5.947420E+00,1.105618E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.323653E+01,6.318475E+05,1.218603E+06
08:00:00,5.938029E+00,1.103873E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.323067E+01,6.329311E+05,1.219643E+06
08:01:00,5.928811E+00,1.102159E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.322517E+01,6.341573E+05,1.220836E+06
08:02:00,5.919759E+00,1.100476E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.321994E+01,6.353871E+05,1.222036E+06
08:03:00,5.910868E+00,1.098824E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.321495E+01,6.366201E+05,1.223241E+06
08:04:00,5.902133E+00,1.097200E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.321018E+01,6.378561E+05,1.224454E+06
08:05:00,5.893548E+00,1.095604E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.320563E+01,6.390949E+05,1.225672E+06
08:06:00,5.885109E+00,1.094035E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.320127E+01,6.403364E+05,1.226895E+06
08:07:00,5.876810E+00,1.092492E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.319710E+01,6.415805E+05,1.228124E+06
08:08:00,5.868649E+00,1.090975E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.319311E+01,6.428269E+05,1.229357E+06
08:09:00,5.860619E+00,1.089482E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.318929E+01,6.440757E+05,1.230595E+06
08:10:00,5.852718E+00,1.088014E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.318563E+01,6.453265E+05,1.231836E+06
08:11:00,5.844942E+00,1.086568E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.318212E+01,6.465794E+05,1.233083E+06
08:12:00,5.837287E+00,1.085145E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317875E+01,6.478342E+05,1.234332E+06
08:13:00,5.829749E+00,1.083744E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317551E+01,6.490908E+05,1.235586E+06
08:14:00,5.822325E+00,1.082363E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317240E+01,6.503491E+05,1.236843E+06
08:15:00,5.815012E+00,1.081004E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316940E+01,6.516090E+05,1.238103E+06
08:16:00,5.807807E+00,1.079665E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316653E+01,6.528705E+05,1.239366E+06
08:17:00,5.800706E+00,1.078345E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316376E+01,6.541334E+05,1.240632E+06
08:18:00,5.793708E+00,1.077044E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316109E+01,6.553977E+05,1.241902E+06
08:19:00,5.786808E+00,1.075761E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315852E+01,6.566633E+05,1.243173E+06
08:20:00,5.780005E+00,1.074496E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315604E+01,6.579303E+05,1.244447E+06
08:21:00,5.773298E+00,1.073249E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315371E+01,6.591992E+05,1.245725E+06
08:22:00,5.766684E+00,1.072020E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315159E+01,6.604713E+05,1.247010E+06
08:23:00,5.760161E+00,1.070807E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314971E+01,6.617468E+05,1.248300E+06
08:24:00,5.753726E+00,1.069611E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314803E+01,6.630255E+05,1.249597E+06
08:25:00,5.747377E+00,1.068431E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314656E+01,6.643072E+05,1.250900E+06
08:26:00,5.741110E+00,1.067266E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314529E+01,6.655919E+05,1.252208E+06
08:27:00,5.734925E+00,1.066116E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314421E+01,6.668794E+05,1.253521E+06
08:28:00,5.728819E+00,1.064981E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314331E+01,6.681697E+05,1.254841E+06
08:29:00,5.722789E+00,1.063860E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314258E+01,6.694626E+05,1.256165E+06
08:30:00,5.716835E+00,1.062753E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314202E+01,6.707582E+05,1.257493E+06
08:31:00,5.710954E+00,1.061660E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314163E+01,6.720562E+05,1.258827E+06
08:32:00,5.705144E+00,1.060580E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314140E+01,6.733567E+05,1.260165E+06
08:33:00,5.699404E+00,1.059513E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314457E+01,6.747104E+05,1.261603E+06
08:34:00,5.693731E+00,1.058458E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314819E+01,6.760714E+05,1.263054E+06
08:35:00,5.688125E+00,1.057416E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315221E+01,6.774389E+05,1.264517E+06
08:36:00,5.682584E+00,1.056386E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315656E+01,6.788118E+05,1.265990E+06
08:37:00,5.677106E+00,1.055367E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316119E+01,6.801893E+05,1.267472E+06
08:38:00,5.671689E+00,1.054360E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316607E+01,6.815711E+05,1.268960E+06
08:39:00,5.666333E+00,1.053365E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317117E+01,6.829566E+05,1.270456E+06
08:40:00,5.661036E+00,1.052380E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317647E+01,6.843457E+05,1.271958E+06
08:41:00,5.655794E+00,1.051406E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.318197E+01,6.857382E+05,1.273467E+06
08:42:00,5.650606E+00,1.050441E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.318764E+01,6.871339E+05,1.274981E+06
08:43:00,5.645472E+00,1.049487E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.319349E+01,6.885326E+05,1.276500E+06
08:44:00,5.640390E+00,1.048542E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.319949E+01,6.899342E+05,1.278024E+06
08:45:00,5.635360E+00,1.047607E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.320564E+01,6.913386E+05,1.279553E+06
08:46:00,5.630380E+00,1.046681E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.321194E+01,6.927455E+05,1.281087E+06
08:47:00,5.625450E+00,1.045765E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.321837E+01,6.941551E+05,1.282624E+06
