Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
05:34:00,5.128256E+00,9.533369E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.678600E+00,8.192625E+04,1.720696E+05
05:35:00,5.122735E+00,9.523105E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.667342E+00,8.180935E+04,1.718013E+05
05:36:00,5.117491E+00,9.513356E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.656497E+00,8.169747E+04,1.715438E+05
05:37:00,5.112502E+00,9.504082E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.646040E+00,8.159028E+04,1.712961E+05
05:38:00,5.107749E+00,9.495246E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.635946E+00,8.148748E+04,1.710577E+05
05:39:00,5.103214E+00,9.486816E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.626194E+00,8.138880E+04,1.708281E+05
05:40:00,5.098882E+00,9.478763E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.616765E+00,8.129404E+04,1.706067E+05
05:41:00,5.094738E+00,9.471060E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.607967E+00,8.120698E+04,1.704016E+05
05:42:00,5.090771E+00,9.463684E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.599559E+00,8.112465E+04,1.702064E+05
05:43:00,5.086968E+00,9.456614E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.591529E+00,8.104692E+04,1.700209E+05
05:44:00,5.083319E+00,9.449831E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.583867E+00,8.097366E+04,1.698448E+05
05:45:00,5.079815E+00,9.443317E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.576646E+00,8.090578E+04,1.696802E+05
05:46:00,5.076447E+00,9.437056E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.569814E+00,8.084263E+04,1.695254E+05
05:47:00,5.073208E+00,9.431034E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.563376E+00,8.078430E+04,1.693809E+05
05:48:00,5.070089E+00,9.425237E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.557341E+00,8.073088E+04,1.692466E+05
05:49:00,5.067086E+00,9.419654E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.551719E+00,8.068252E+04,1.691231E+05
05:50:00,5.064191E+00,9.414272E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.546523E+00,8.063936E+04,1.690103E+05
05:51:00,5.061399E+00,9.409081E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.541771E+00,8.060164E+04,1.689092E+05
05:52:00,5.058704E+00,9.404072E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.537247E+00,8.056670E+04,1.688138E+05
05:53:00,5.056103E+00,9.399236E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.533155E+00,8.053706E+04,1.687296E+05
05:54:00,5.053590E+00,9.394565E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.529158E+00,8.050857E+04,1.686479E+05
05:55:00,5.051161E+00,9.390050E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.526031E+00,8.049078E+04,1.685884E+05
05:56:00,5.048813E+00,9.385685E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.523450E+00,8.047970E+04,1.685432E+05
05:57:00,5.046542E+00,9.381463E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.521016E+00,8.047043E+04,1.685017E+05
05:58:00,5.044345E+00,9.377379E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.518847E+00,8.046439E+04,1.684671E+05
05:59:00,5.042219E+00,9.373427E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.517190E+00,8.046468E+04,1.684456E+05
06:00:00,5.040161E+00,9.369601E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,6.515873E+00,8.046916E+04,1.684330E+05
06:01:00,6.102340E+00,1.134418E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,7.882023E+00,9.742850E+04,2.038380E+05
06:02:00,5.913240E+00,1.099265E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,7.557899E+00,9.350623E+04,1.955425E+05
06:03:00,5.905481E+00,1.097822E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,7.635981E+00,9.455729E+04,1.976505E+05
06:04:00,6.114210E+00,1.136625E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,7.965546E+00,9.872705E+04,2.062724E+05
06:05:00,6.241414E+00,1.160272E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,8.116453E+00,1.006878E+05,2.102736E+05
06:06:00,6.391439E+00,1.188161E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,8.293640E+00,1.029783E+05,2.149591E+05
06:07:00,6.515774E+00,1.211275E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,8.470542E+00,1.052691E+05,2.196414E+05
06:08:00,6.651686E+00,1.236541E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,8.646363E+00,1.075505E+05,2.242999E+05
06:09:00,6.806751E+00,1.265367E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,8.821426E+00,1.098263E+05,2.289425E+05
06:10:00,6.960082E+00,1.293871E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,8.996666E+00,1.121082E+05,2.335938E+05
06:11:00,7.111774E+00,1.322071E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.171034E+00,1.143832E+05,2.382267E+05
06:12:00,7.261932E+00,1.349985E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.345158E+00,1.166590E+05,2.428570E+05
06:13:00,7.410649E+00,1.377631E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.518883E+00,1.189336E+05,2.474809E+05
06:14:00,7.558008E+00,1.405025E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.692597E+00,1.212121E+05,2.521087E+05
06:15:00,7.704087E+00,1.432181E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.865600E+00,1.234854E+05,2.567219E+05
06:16:00,7.848954E+00,1.459111E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.003826E+01,1.257584E+05,2.613300E+05
06:17:00,7.992673E+00,1.485829E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.021101E+01,1.280364E+05,2.659448E+05
06:18:00,8.135300E+00,1.512343E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.038349E+01,1.303147E+05,2.705562E+05
06:19:00,8.276888E+00,1.538664E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.055566E+01,1.325930E+05,2.751635E+05
06:20:00,8.417485E+00,1.564801E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.072776E+01,1.348743E+05,2.797732E+05
06:21:00,6.909554E+00,1.284478E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.532403E+00,1.199519E+05,2.487083E+05
06:22:00,7.212414E+00,1.340779E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.002757E+01,1.262945E+05,2.617429E+05
06:23:00,7.333267E+00,1.363246E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.012080E+01,1.275815E+05,2.642927E+05
06:24:00,7.236990E+00,1.345348E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.962844E+00,1.257012E+05,2.602822E+05
06:25:00,7.221626E+00,1.342492E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.983769E+00,1.260764E+05,2.609436E+05
06:26:00,7.182849E+00,1.335283E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.978701E+00,1.261236E+05,2.609257E+05
06:27:00,7.169193E+00,1.332745E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.973771E+00,1.261724E+05,2.609113E+05
06:28:00,7.147720E+00,1.328753E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.970104E+00,1.262370E+05,2.609300E+05
06:29:00,7.127316E+00,1.324960E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.967409E+00,1.263139E+05,2.609739E+05
06:30:00,7.107959E+00,1.321361E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.964757E+00,1.263913E+05,2.610188E+05
06:31:00,7.089547E+00,1.317939E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.963187E+00,1.264823E+05,2.610922E+05
06:32:00,7.071995E+00,1.314676E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.962299E+00,1.265820E+05,2.611834E+05
06:33:00,7.055228E+00,1.311559E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.962047E+00,1.266897E+05,2.612913E+05
06:34:00,7.039182E+00,1.308576E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.962389E+00,1.268050E+05,2.614146E+05
06:35:00,7.023801E+00,1.305716E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.963255E+00,1.269270E+05,2.615517E+05
06:36:00,7.009036E+00,1.302972E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.964499E+00,1.270538E+05,2.616989E+05
06:37:00,6.994843E+00,1.300333E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.966170E+00,1.271862E+05,2.618572E+05
06:38:00,6.981182E+00,1.297794E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.968489E+00,1.273268E+05,2.620326E+05
06:39:00,6.968018E+00,1.295346E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.971297E+00,1.274737E+05,2.622210E+05
06:40:00,6.955319E+00,1.292986E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.974419E+00,1.276247E+05,2.624177E+05
06:41:00,6.943057E+00,1.290706E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.977818E+00,1.277793E+05,2.626216E+05
06:42:00,6.931205E+00,1.288503E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.981553E+00,1.279383E+05,2.628347E+05
06:43:00,6.919740E+00,1.286372E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.985612E+00,1.281015E+05,2.630562E+05
06:44:00,6.908639E+00,1.284308E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.989981E+00,1.282688E+05,2.632860E+05
06:45:00,6.897882E+00,1.282308E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.994643E+00,1.284400E+05,2.635237E+05
06:46:00,6.887452E+00,1.280369E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,9.999585E+00,1.286149E+05,2.637688E+05
06:47:00,6.877331E+00,1.278488E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.000658E+01,1.288163E+05,2.640685E+05
06:48:00,6.867503E+00,1.276661E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.001406E+01,1.290241E+05,2.643808E+05
06:49:00,6.857954E+00,1.274886E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.002196E+01,1.292375E+05,2.647043E+05
06:50:00,6.848671E+00,1.273160E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.003022E+01,1.294558E+05,2.650379E+05
06:51:00,6.839641E+00,1.271481E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.003882E+01,1.296786E+05,2.653804E+05
06:52:00,6.830852E+00,1.269847E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.004774E+01,1.299056E+05,2.657314E+05
06:53:00,6.822293E+00,1.268256E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.005694E+01,1.301366E+05,2.660904E+05
06:54:00,6.813955E+00,1.266706E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.006642E+01,1.303714E+05,2.664568E+05
06:55:00,6.805828E+00,1.265195E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.007612E+01,1.306093E+05,2.668293E+05
06:56:00,6.797902E+00,1.263722E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.008618E+01,1.308520E+05,2.672116E+05
06:57:00,6.790171E+00,1.262285E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.009650E+01,1.310983E+05,2.676009E+05
06:58:00,6.782625E+00,1.260882E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.010710E+01,1.313486E+05,2.679979E+05
06:59:00,6.775258E+00,1.259513E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.011794E+01,1.316021E+05,2.684016E+05
07:00:00,6.768062E+00,1.258175E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.012908E+01,1.318598E+05,2.688135E+05
07:01:00,8.051729E+00,1.496807E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.216333E+01,1.586705E+05,3.231392E+05
07:02:00,7.771242E+00,1.444665E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.167186E+01,1.525750E+05,3.104081E+05
07:03:00,7.880867E+00,1.465044E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.180540E+01,1.546400E+05,3.142889E+05
07:04:00,8.024555E+00,1.491755E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.226624E+01,1.610083E+05,3.268996E+05
07:05:00,8.248302E+00,1.533350E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.248087E+01,1.641631E+05,3.329677E+05
07:06:00,8.376732E+00,1.557225E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.272895E+01,1.677705E+05,3.399412E+05
07:07:00,8.532054E+00,1.586099E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.297345E+01,1.713439E+05,3.468326E+05
07:08:00,8.700926E+00,1.617492E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.321571E+01,1.749010E+05,3.536779E+05
07:09:00,8.868315E+00,1.648609E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.345592E+01,1.784439E+05,3.604817E+05
07:10:00,9.033886E+00,1.679389E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.369429E+01,1.819755E+05,3.672497E+05
07:11:00,9.197775E+00,1.709856E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.393100E+01,1.854978E+05,3.739863E+05
07:12:00,9.360101E+00,1.740032E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.416618E+01,1.890125E+05,3.806951E+05
07:13:00,9.520971E+00,1.769937E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.439995E+01,1.925209E+05,3.873788E+05
07:14:00,9.680475E+00,1.799589E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.463239E+01,1.960243E+05,3.940398E+05
07:15:00,9.838696E+00,1.829002E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.486362E+01,1.995241E+05,4.006815E+05
07:16:00,9.995707E+00,1.858190E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.509369E+01,2.030208E+05,4.073046E+05
07:17:00,1.015157E+01,1.887165E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.532266E+01,2.065150E+05,4.139107E+05
07:18:00,1.030635E+01,1.915939E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.555058E+01,2.100074E+05,4.205013E+05
07:19:00,1.046010E+01,1.944520E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.577751E+01,2.134988E+05,4.270778E+05
07:20:00,1.061286E+01,1.972918E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.600350E+01,2.169897E+05,4.336413E+05
07:21:00,9.091057E+00,1.690017E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.420574E+01,1.929983E+05,3.853244E+05
07:22:00,9.495572E+00,1.765216E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.493304E+01,2.032833E+05,4.054687E+05
07:23:00,9.509410E+00,1.767788E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.503470E+01,2.050738E+05,4.086483E+05
07:24:00,9.512641E+00,1.768389E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.480845E+01,2.023883E+05,4.029119E+05
07:25:00,9.436554E+00,1.754244E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.482782E+01,2.030540E+05,4.038524E+05
07:26:00,9.394916E+00,1.746504E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.481312E+01,2.032535E+05,4.038654E+05
07:27:00,9.374586E+00,1.742725E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.480011E+01,2.034752E+05,4.039234E+05
07:28:00,9.344703E+00,1.737169E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.478867E+01,2.037179E+05,4.040236E+05
07:29:00,9.315771E+00,1.731791E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.477865E+01,2.039797E+05,4.041622E+05
07:30:00,9.288143E+00,1.726655E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.476989E+01,2.042582E+05,4.043349E+05
07:31:00,9.261702E+00,1.721740E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.476224E+01,2.045517E+05,4.045372E+05
07:32:00,9.236342E+00,1.717025E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.475559E+01,2.048587E+05,4.047667E+05
07:33:00,9.211972E+00,1.712495E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474986E+01,2.051781E+05,4.050209E+05
07:34:00,9.188513E+00,1.708134E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474496E+01,2.055088E+05,4.052978E+05
07:35:00,9.166296E+00,1.704004E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474084E+01,2.058500E+05,4.055955E+05
07:36:00,9.146900E+00,1.700398E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473743E+01,2.062009E+05,4.059128E+05
07:37:00,9.128149E+00,1.696912E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473468E+01,2.065610E+05,4.062480E+05
07:38:00,9.110001E+00,1.693539E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473254E+01,2.069296E+05,4.066002E+05
07:39:00,9.092417E+00,1.690270E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473099E+01,2.073061E+05,4.069681E+05
07:40:00,9.075362E+00,1.687099E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.472997E+01,2.076902E+05,4.073509E+05
07:41:00,9.058804E+00,1.684021E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.472950E+01,2.080820E+05,4.077487E+05
07:42:00,9.042716E+00,1.681030E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.472951E+01,2.084805E+05,4.081599E+05
07:43:00,9.027071E+00,1.678122E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.472997E+01,2.088855E+05,4.085836E+05
07:44:00,9.011845E+00,1.675291E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473086E+01,2.092966E+05,4.090193E+05
07:45:00,8.997016E+00,1.672535E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473216E+01,2.097134E+05,4.094661E+05
07:46:00,8.982565E+00,1.669848E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473386E+01,2.101362E+05,4.099246E+05
07:47:00,8.968472E+00,1.667229E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473594E+01,2.105644E+05,4.103934E+05
07:48:00,8.954721E+00,1.664672E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.473836E+01,2.109976E+05,4.108719E+05
07:49:00,8.941296E+00,1.662177E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474111E+01,2.114356E+05,4.113596E+05
07:50:00,8.928182E+00,1.659739E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474416E+01,2.118782E+05,4.118561E+05
07:51:00,8.915366E+00,1.657356E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474746E+01,2.123245E+05,4.123595E+05
07:52:00,8.902834E+00,1.655026E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.475097E+01,2.127740E+05,4.128692E+05
07:53:00,8.890574E+00,1.652747E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.475468E+01,2.132267E+05,4.133849E+05
07:54:00,8.878576E+00,1.650517E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.475860E+01,2.136824E+05,4.139061E+05
07:55:00,8.866829E+00,1.648333E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.476269E+01,2.141410E+05,4.144328E+05
07:56:00,8.855323E+00,1.646194E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.476696E+01,2.146023E+05,4.149646E+05
07:57:00,8.844049E+00,1.644099E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.477140E+01,2.150663E+05,4.155012E+05
07:58:00,8.832998E+00,1.642044E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.477599E+01,2.155328E+05,4.160425E+05
07:59:00,8.822162E+00,1.640030E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.478073E+01,2.160017E+05,4.165883E+05
08:00:00,8.811533E+00,1.638054E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.478560E+01,2.164729E+05,4.171382E+05
08:01:00,8.801104E+00,1.636115E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.479062E+01,2.169935E+05,4.177409E+05
08:02:00,8.790868E+00,1.634212E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.479578E+01,2.175165E+05,4.183479E+05
08:03:00,8.780817E+00,1.632344E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.480107E+01,2.180416E+05,4.189586E+05
08:04:00,8.770947E+00,1.630509E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.480648E+01,2.185689E+05,4.195735E+05
08:05:00,8.761250E+00,1.628706E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.481201E+01,2.190983E+05,4.201921E+05
08:06:00,8.751722E+00,1.626935E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.481765E+01,2.196297E+05,4.208140E+05
08:07:00,8.742356E+00,1.625194E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.482340E+01,2.201630E+05,4.214396E+05
08:08:00,8.733148E+00,1.623482E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.482925E+01,2.206982E+05,4.220682E+05
08:09:00,8.724093E+00,1.621799E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.483521E+01,2.212353E+05,4.227003E+05
08:10:00,8.715185E+00,1.620143E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.484126E+01,2.217741E+05,4.233352E+05
08:11:00,8.706421E+00,1.618514E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.484744E+01,2.223154E+05,4.239747E+05
08:12:00,8.697796E+00,1.616910E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.485378E+01,2.228594E+05,4.246187E+05
