Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
05:54:00,3.094497E+00,5.752634E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.535182E+00,8.058284E+04,1.688034E+05
05:55:00,3.093690E+00,5.751133E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.535153E+00,8.060328E+04,1.688241E+05
05:56:00,3.092911E+00,5.749685E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.535573E+00,8.062926E+04,1.688564E+05
05:57:00,3.092159E+00,5.748289E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.536608E+00,8.066283E+04,1.689046E+05
05:58:00,3.091435E+00,5.746941E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.533467E+00,8.064486E+04,1.688449E+05
05:59:00,3.090736E+00,5.745642E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.534665E+00,8.068044E+04,1.688973E+05
06:00:00,3.090062E+00,5.744390E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,6.529245E+00,8.063429E+04,1.687786E+05
06:01:00,3.539374E+01,6.579654E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.391561E+01,4.192258E+05,8.770958E+05
06:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.431667E+00,3.008455E+04,6.291356E+04
06:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,8.435756E+00,1.044610E+05,2.183519E+05
06:04:00,5.177622E+00,9.625139E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.319777E+01,1.635766E+05,3.417638E+05
06:05:00,5.729540E+00,1.065115E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.562058E+00,1.186211E+05,2.477249E+05
06:06:00,5.285505E+00,9.825692E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.012474E+01,1.257142E+05,2.624186E+05
06:07:00,4.599696E+00,8.550781E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.010482E+01,1.255794E+05,2.620183E+05
06:08:00,4.825838E+00,8.971177E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.008664E+01,1.254658E+05,2.616629E+05
06:09:00,4.798058E+00,8.919535E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.006464E+01,1.253043E+05,2.612078E+05
06:10:00,4.773133E+00,8.873199E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.004845E+01,1.252145E+05,2.609028E+05
06:11:00,4.749613E+00,8.829475E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.003631E+01,1.251751E+05,2.607031E+05
06:12:00,4.727511E+00,8.788387E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.002595E+01,1.251575E+05,2.605489E+05
06:13:00,4.706710E+00,8.749719E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001751E+01,1.251637E+05,2.604447E+05
06:14:00,4.687089E+00,8.713244E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001036E+01,1.251859E+05,2.603738E+05
06:15:00,4.668538E+00,8.678757E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.000438E+01,1.252225E+05,2.603331E+05
06:16:00,4.650958E+00,8.646078E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.999438E+00,1.252720E+05,2.603194E+05
06:17:00,4.634265E+00,8.615044E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.000440E+01,1.254456E+05,2.605636E+05
06:18:00,4.618380E+00,8.585515E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.991801E+00,1.253989E+05,2.603501E+05
06:19:00,4.603237E+00,8.557365E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.987899E+00,1.254612E+05,2.603633E+05
06:20:00,4.588777E+00,8.530483E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.984791E+00,1.255333E+05,2.603969E+05
06:21:00,4.574945E+00,8.504770E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.982438E+00,1.256149E+05,2.604501E+05
06:22:00,4.561696E+00,8.480140E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.979270E+00,1.256862E+05,2.604822E+05
06:23:00,4.548986E+00,8.456512E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.977490E+00,1.257749E+05,2.605502E+05
06:24:00,4.536777E+00,8.433816E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.977339E+00,1.258841E+05,2.606609E+05
06:25:00,4.525036E+00,8.411989E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.974329E+00,1.259572E+05,2.606969E+05
06:26:00,4.513731E+00,8.390973E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.974712E+00,1.260732E+05,2.608214E+05
06:27:00,4.502834E+00,8.370716E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.975931E+00,1.261997E+05,2.609678E+05
06:28:00,4.492320E+00,8.351171E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.977710E+00,1.263333E+05,2.611291E+05
06:29:00,4.482166E+00,8.332294E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.979977E+00,1.264732E+05,2.613029E+05
06:30:00,4.472350E+00,8.314046E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.982663E+00,1.266184E+05,2.614879E+05
06:31:00,4.462853E+00,8.296391E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.985730E+00,1.267685E+05,2.616830E+05
06:32:00,4.453657E+00,8.279296E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.989149E+00,1.269231E+05,2.618873E+05
06:33:00,4.444745E+00,8.262730E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.992896E+00,1.270820E+05,2.621004E+05
06:34:00,4.436104E+00,8.246665E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.996932E+00,1.272447E+05,2.623210E+05
06:35:00,4.427718E+00,8.231076E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.992535E+00,1.273000E+05,2.623204E+05
06:36:00,4.419575E+00,8.215938E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.995067E+00,1.274436E+05,2.625017E+05
06:37:00,4.411662E+00,8.201229E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.998649E+00,1.276006E+05,2.627106E+05
06:38:00,4.403970E+00,8.186929E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.000268E+01,1.277634E+05,2.629313E+05
06:39:00,4.396487E+00,8.173018E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.000706E+01,1.279309E+05,2.631615E+05
06:40:00,4.389203E+00,8.159478E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.000961E+01,1.280749E+05,2.633434E+05
06:41:00,4.382111E+00,8.146293E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001407E+01,1.282435E+05,2.635757E+05
06:42:00,4.375201E+00,8.133447E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001795E+01,1.284049E+05,2.637932E+05
06:43:00,4.368465E+00,8.120926E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.002289E+01,1.285798E+05,2.640383E+05
06:44:00,4.361897E+00,8.108716E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.002603E+01,1.287317E+05,2.642360E+05
06:45:00,4.355489E+00,8.096804E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.003104E+01,1.289077E+05,2.644833E+05
06:46:00,4.349236E+00,8.085179E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.003552E+01,1.290771E+05,2.647169E+05
06:47:00,4.343130E+00,8.073828E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.004105E+01,1.292600E+05,2.649780E+05
06:48:00,4.337166E+00,8.062741E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.004684E+01,1.294464E+05,2.652461E+05
06:49:00,4.331339E+00,8.051909E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.004944E+01,1.295919E+05,2.654303E+05
06:50:00,4.325643E+00,8.041321E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.005512E+01,1.297771E+05,2.656958E+05
06:51:00,4.320075E+00,8.030969E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.006124E+01,1.299682E+05,2.659731E+05
06:52:00,4.314628E+00,8.020844E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.006757E+01,1.301620E+05,2.662559E+05
06:53:00,4.309300E+00,8.010938E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.007406E+01,1.303582E+05,2.665434E+05
06:54:00,4.304085E+00,8.001244E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.008068E+01,1.305561E+05,2.668343E+05
06:55:00,4.298980E+00,7.991754E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.011559E+01,1.311209E+05,2.678744E+05
06:56:00,4.293981E+00,7.982462E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.012499E+01,1.313555E+05,2.682397E+05
06:57:00,4.289085E+00,7.973360E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.013429E+01,1.315891E+05,2.686026E+05
06:58:00,4.284289E+00,7.964443E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.014306E+01,1.318159E+05,2.689515E+05
06:59:00,4.279588E+00,7.955705E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.015159E+01,1.320397E+05,2.692942E+05
07:00:00,4.274981E+00,7.947139E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.015996E+01,1.322618E+05,2.696330E+05
07:01:00,3.779186E+01,7.025463E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,5.062706E+01,6.604295E+05,1.344992E+06
07:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.438302E+00,3.187358E+04,6.484560E+04
07:03:00,4.245542E+00,7.892413E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.258020E+01,1.647891E+05,3.349159E+05
07:04:00,8.281185E+00,1.539463E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.918482E+01,2.518225E+05,5.112823E+05
07:05:00,7.208647E+00,1.340079E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424471E+01,1.873632E+05,3.800238E+05
07:06:00,6.764180E+00,1.257453E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.492121E+01,1.966649E+05,3.984879E+05
07:07:00,6.764647E+00,1.257540E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.488153E+01,1.965445E+05,3.978434E+05
07:08:00,6.664348E+00,1.238894E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.484158E+01,1.964183E+05,3.971893E+05
07:09:00,6.628802E+00,1.232287E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.480684E+01,1.963590E+05,3.966727E+05
07:10:00,6.594540E+00,1.225917E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.477629E+01,1.963535E+05,3.962664E+05
07:11:00,6.562505E+00,1.219962E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.474887E+01,1.963880E+05,3.959423E+05
07:12:00,6.532413E+00,1.214368E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.472290E+01,1.964405E+05,3.956560E+05
07:13:00,6.504026E+00,1.209091E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.469998E+01,1.965322E+05,3.954500E+05
07:14:00,6.477150E+00,1.204095E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.467906E+01,1.966497E+05,3.952969E+05
07:15:00,6.451623E+00,1.199349E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.465981E+01,1.967882E+05,3.951872E+05
07:16:00,6.427309E+00,1.194829E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.464201E+01,1.969453E+05,3.951158E+05
07:17:00,6.404095E+00,1.190514E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462550E+01,1.971189E+05,3.950784E+05
07:18:00,6.381881E+00,1.186384E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.461016E+01,1.973073E+05,3.950716E+05
07:19:00,6.360581E+00,1.182425E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.459588E+01,1.975091E+05,3.950924E+05
07:20:00,6.340123E+00,1.178621E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.458255E+01,1.977232E+05,3.951384E+05
07:21:00,6.320439E+00,1.174962E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.457010E+01,1.979485E+05,3.952075E+05
07:22:00,6.301472E+00,1.171436E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.455846E+01,1.981842E+05,3.952979E+05
07:23:00,6.283170E+00,1.168034E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.454757E+01,1.984293E+05,3.954079E+05
07:24:00,6.265489E+00,1.164747E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.453736E+01,1.986833E+05,3.955360E+05
07:25:00,6.248385E+00,1.161568E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.452780E+01,1.989455E+05,3.956810E+05
07:26:00,6.231823E+00,1.158489E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.451882E+01,1.992153E+05,3.958416E+05
07:27:00,6.215769E+00,1.155504E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.451040E+01,1.994923E+05,3.960168E+05
07:28:00,6.200191E+00,1.152608E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.450250E+01,1.997759E+05,3.962057E+05
07:29:00,6.185064E+00,1.149796E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.449433E+01,2.000554E+05,3.963867E+05
07:30:00,6.170361E+00,1.147063E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.448719E+01,2.003487E+05,3.965960E+05
07:31:00,6.156059E+00,1.144404E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.448056E+01,2.006486E+05,3.968182E+05
07:32:00,6.142137E+00,1.141816E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.447434E+01,2.009540E+05,3.970516E+05
07:33:00,6.128575E+00,1.139295E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.446851E+01,2.012643E+05,3.972952E+05
07:34:00,6.115357E+00,1.136838E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.446304E+01,2.015794E+05,3.975484E+05
07:35:00,6.102464E+00,1.134441E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.445718E+01,2.018887E+05,3.977905E+05
07:36:00,6.089882E+00,1.132102E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.445220E+01,2.022101E+05,3.980567E+05
07:37:00,6.077597E+00,1.129818E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.444759E+01,2.025363E+05,3.983327E+05
07:38:00,6.065594E+00,1.127587E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.444327E+01,2.028665E+05,3.986167E+05
07:39:00,6.053862E+00,1.125406E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.443924E+01,2.032004E+05,3.989080E+05
07:40:00,6.042390E+00,1.123273E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.443546E+01,2.035376E+05,3.992063E+05
07:41:00,6.031166E+00,1.121187E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.443192E+01,2.038781E+05,3.995110E+05
07:42:00,6.020180E+00,1.119145E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.442860E+01,2.042215E+05,3.998217E+05
07:43:00,6.009424E+00,1.117145E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.442550E+01,2.045678E+05,4.001382E+05
07:44:00,5.998887E+00,1.115186E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.442260E+01,2.049168E+05,4.004601E+05
07:45:00,5.988562E+00,1.113267E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.441990E+01,2.052683E+05,4.007871E+05
07:46:00,5.978440E+00,1.111385E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.441737E+01,2.056223E+05,4.011190E+05
07:47:00,5.968515E+00,1.109540E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.441501E+01,2.059785E+05,4.014555E+05
07:48:00,5.958779E+00,1.107730E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.441281E+01,2.063370E+05,4.017963E+05
07:49:00,5.949225E+00,1.105954E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.441076E+01,2.066975E+05,4.021413E+05
07:50:00,5.939848E+00,1.104211E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440886E+01,2.070599E+05,4.024902E+05
07:51:00,5.930641E+00,1.102499E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440710E+01,2.074243E+05,4.028428E+05
07:52:00,5.921598E+00,1.100818E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440547E+01,2.077904E+05,4.031989E+05
07:53:00,5.912715E+00,1.099167E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440396E+01,2.081582E+05,4.035586E+05
07:54:00,5.903985E+00,1.097544E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440257E+01,2.085276E+05,4.039212E+05
07:55:00,5.895405E+00,1.095949E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440129E+01,2.088986E+05,4.042871E+05
07:56:00,5.886968E+00,1.094381E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.440011E+01,2.092710E+05,4.046557E+05
07:57:00,5.878672E+00,1.092838E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439903E+01,2.096449E+05,4.050272E+05
07:58:00,5.870512E+00,1.091321E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439805E+01,2.100200E+05,4.054012E+05
07:59:00,5.862482E+00,1.089829E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439716E+01,2.103964E+05,4.057777E+05
08:00:00,5.854581E+00,1.088360E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439636E+01,2.107740E+05,4.061566E+05
08:01:00,5.846803E+00,1.086914E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439530E+01,2.111936E+05,4.065753E+05
08:02:00,5.839146E+00,1.085490E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439375E+01,2.116061E+05,4.069805E+05
08:03:00,5.831605E+00,1.084089E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439221E+01,2.120186E+05,4.073856E+05
08:04:00,5.824178E+00,1.082708E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439081E+01,2.124330E+05,4.077947E+05
08:05:00,5.816862E+00,1.081348E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438952E+01,2.128488E+05,4.082068E+05
08:06:00,5.809652E+00,1.080008E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438833E+01,2.132662E+05,4.086214E+05
08:07:00,5.802547E+00,1.078687E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438723E+01,2.136848E+05,4.090389E+05
08:08:00,5.795544E+00,1.077385E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438622E+01,2.141047E+05,4.094586E+05
08:09:00,5.788639E+00,1.076101E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438529E+01,2.145258E+05,4.098808E+05
08:10:00,5.781831E+00,1.074836E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438445E+01,2.149480E+05,4.103051E+05
08:11:00,5.775116E+00,1.073587E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438368E+01,2.153714E+05,4.107318E+05
08:12:00,5.768492E+00,1.072356E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438299E+01,2.157958E+05,4.111604E+05
08:13:00,5.761957E+00,1.071141E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438237E+01,2.162213E+05,4.115911E+05
08:14:00,5.755509E+00,1.069942E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438182E+01,2.166478E+05,4.120237E+05
08:15:00,5.749145E+00,1.068759E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438134E+01,2.170753E+05,4.124583E+05
08:16:00,5.742864E+00,1.067592E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438092E+01,2.175037E+05,4.128945E+05
08:17:00,5.736662E+00,1.066439E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438057E+01,2.179330E+05,4.133328E+05
08:18:00,5.730539E+00,1.065301E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438027E+01,2.183633E+05,4.137728E+05
08:19:00,5.724492E+00,1.064176E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438003E+01,2.187944E+05,4.142141E+05
08:20:00,5.718519E+00,1.063066E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437985E+01,2.192263E+05,4.146574E+05
08:21:00,5.712656E+00,1.061976E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437973E+01,2.196591E+05,4.151019E+05
08:22:00,5.706871E+00,1.060901E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437965E+01,2.200926E+05,4.155482E+05
08:23:00,5.701145E+00,1.059836E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437963E+01,2.205270E+05,4.159957E+05
08:24:00,5.695478E+00,1.058783E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437965E+01,2.209620E+05,4.164448E+05
08:25:00,5.689872E+00,1.057741E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437973E+01,2.213979E+05,4.168952E+05
08:26:00,5.684327E+00,1.056710E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437984E+01,2.218344E+05,4.173470E+05
08:27:00,5.678843E+00,1.055690E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438001E+01,2.222716E+05,4.177999E+05
08:28:00,5.673418E+00,1.054682E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438021E+01,2.227094E+05,4.182542E+05
08:29:00,5.668052E+00,1.053684E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438046E+01,2.231479E+05,4.187098E+05
08:30:00,5.662743E+00,1.052697E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438074E+01,2.235871E+05,4.191663E+05
08:31:00,5.657491E+00,1.051721E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438106E+01,2.240268E+05,4.196242E+05
08:32:00,5.652294E+00,1.050755E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438142E+01,2.244672E+05,4.200829E+05
