Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
05:30:00,3.328392E+00,6.187441E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.936416E+00,8.500058E+04,1.786210E+05
05:31:00,3.324436E+00,6.180088E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.923700E+00,8.486679E+04,1.783162E+05
05:32:00,3.320700E+00,6.173142E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.911555E+00,8.473991E+04,1.780261E+05
05:33:00,3.317167E+00,6.166575E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.899934E+00,8.461938E+04,1.777494E+05
05:34:00,3.313824E+00,6.160360E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.888796E+00,8.450472E+04,1.774851E+05
05:35:00,3.310655E+00,6.154469E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.878107E+00,8.439547E+04,1.772322E+05
05:36:00,3.307648E+00,6.148878E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.867834E+00,8.429128E+04,1.769901E+05
05:37:00,3.304790E+00,6.143566E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.857950E+00,8.419180E+04,1.767579E+05
05:38:00,3.302071E+00,6.138512E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.848431E+00,8.409673E+04,1.765350E+05
05:39:00,3.299481E+00,6.133698E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.839254E+00,8.400580E+04,1.763210E+05
05:40:00,3.297012E+00,6.129107E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.830399E+00,8.391877E+04,1.761150E+05
05:41:00,3.294655E+00,6.124726E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.821847E+00,8.383541E+04,1.759170E+05
05:42:00,3.292404E+00,6.120540E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.813583E+00,8.375552E+04,1.757261E+05
05:43:00,3.290251E+00,6.116538E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.805590E+00,8.367893E+04,1.755424E+05
05:44:00,3.288190E+00,6.112707E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.797855E+00,8.360545E+04,1.753651E+05
05:45:00,3.286217E+00,6.109039E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.790364E+00,8.353493E+04,1.751942E+05
05:46:00,3.284326E+00,6.105524E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.783430E+00,8.347121E+04,1.750375E+05
05:47:00,3.282513E+00,6.102153E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.776803E+00,8.341123E+04,1.748888E+05
05:48:00,3.280773E+00,6.098918E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.770483E+00,8.335499E+04,1.747479E+05
05:49:00,3.279102E+00,6.095812E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.764466E+00,8.330244E+04,1.746148E+05
05:50:00,3.277498E+00,6.092830E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.758748E+00,8.325352E+04,1.744893E+05
05:51:00,3.275956E+00,6.089964E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.753400E+00,8.320914E+04,1.743735E+05
05:52:00,3.274475E+00,6.087210E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.748381E+00,8.316877E+04,1.742659E+05
05:53:00,3.273050E+00,6.084562E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.743701E+00,8.313255E+04,1.741673E+05
05:54:00,3.271680E+00,6.082014E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.739372E+00,8.310064E+04,1.740777E+05
05:55:00,3.270361E+00,6.079563E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.735410E+00,8.307322E+04,1.739974E+05
05:56:00,3.269091E+00,6.077203E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.731826E+00,8.305043E+04,1.739269E+05
05:57:00,3.267869E+00,6.074930E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.728641E+00,8.303255E+04,1.738667E+05
05:58:00,3.266691E+00,6.072740E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.725636E+00,8.301687E+04,1.738111E+05
05:59:00,3.265556E+00,6.070631E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.723019E+00,8.300596E+04,1.737655E+05
06:00:00,3.264463E+00,6.068598E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.720451E+00,8.299563E+04,1.737212E+05
06:01:00,4.264930E+00,7.928455E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.125029E+00,1.004323E+05,2.101224E+05
06:02:00,4.168940E+00,7.750010E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.789316E+00,9.636932E+04,2.015299E+05
06:03:00,4.073021E+00,7.571700E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.875869E+00,9.752785E+04,2.038597E+05
06:04:00,4.183856E+00,7.777739E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.217030E+00,1.018440E+05,2.127847E+05
06:05:00,4.318302E+00,8.027674E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.372370E+00,1.038626E+05,2.169036E+05
06:06:00,4.451707E+00,8.275671E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.556425E+00,1.062412E+05,2.217701E+05
06:07:00,4.546806E+00,8.452460E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.739542E+00,1.086122E+05,2.266166E+05
06:08:00,4.657215E+00,8.657708E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.921863E+00,1.109774E+05,2.314468E+05
06:09:00,4.766201E+00,8.860312E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.103198E+00,1.133343E+05,2.362554E+05
06:10:00,4.873912E+00,9.060545E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.283829E+00,1.156866E+05,2.410499E+05
06:11:00,4.980422E+00,9.258546E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.463875E+00,1.180355E+05,2.458335E+05
06:12:00,5.085805E+00,9.454453E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.643456E+00,1.203827E+05,2.506090E+05
06:13:00,5.190129E+00,9.648390E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.822648E+00,1.227290E+05,2.553785E+05
06:14:00,5.293455E+00,9.840472E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.000149E+01,1.250750E+05,2.601433E+05
06:15:00,5.395838E+00,1.003080E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.018003E+01,1.274210E+05,2.649038E+05
06:16:00,5.497328E+00,1.021947E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035828E+01,1.297675E+05,2.696612E+05
06:17:00,5.597970E+00,1.040656E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.053672E+01,1.321204E+05,2.744278E+05
06:18:00,5.697805E+00,1.059215E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.071468E+01,1.344712E+05,2.791857E+05
06:19:00,5.796872E+00,1.077632E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.089238E+01,1.368226E+05,2.839411E+05
06:20:00,5.899835E+00,1.096772E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.107014E+01,1.391789E+05,2.887022E+05
06:21:00,4.622897E+00,8.593912E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.840943E+00,1.238344E+05,2.567584E+05
06:22:00,4.814847E+00,8.950744E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035216E+01,1.303827E+05,2.702156E+05
06:23:00,5.006120E+00,9.306320E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.044131E+01,1.316218E+05,2.726625E+05
06:24:00,4.990061E+00,9.276466E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.027613E+01,1.296539E+05,2.684668E+05
06:25:00,4.949831E+00,9.201678E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.029679E+01,1.300293E+05,2.691249E+05
06:26:00,4.910104E+00,9.127827E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.028867E+01,1.300414E+05,2.690310E+05
06:27:00,4.908164E+00,9.124220E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.028172E+01,1.300680E+05,2.689672E+05
06:28:00,4.890413E+00,9.091221E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.027580E+01,1.301076E+05,2.689304E+05
06:29:00,4.873600E+00,9.059967E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.027112E+01,1.301627E+05,2.689258E+05
06:30:00,4.857593E+00,9.030210E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026740E+01,1.302300E+05,2.689464E+05
06:31:00,4.842333E+00,9.001840E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026447E+01,1.303070E+05,2.689875E+05
06:32:00,4.827758E+00,8.974746E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026223E+01,1.303930E+05,2.690468E+05
06:33:00,4.813815E+00,8.948826E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026063E+01,1.304869E+05,2.691227E+05
06:34:00,4.800454E+00,8.923989E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025960E+01,1.305880E+05,2.692134E+05
06:35:00,4.787634E+00,8.900155E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025866E+01,1.306903E+05,2.693064E+05
06:36:00,4.775314E+00,8.877253E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025810E+01,1.307975E+05,2.694098E+05
06:37:00,4.763460E+00,8.855216E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025748E+01,1.309038E+05,2.695113E+05
06:38:00,4.752041E+00,8.833988E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025770E+01,1.310208E+05,2.696348E+05
06:39:00,4.741028E+00,8.813516E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025834E+01,1.311433E+05,2.697697E+05
06:40:00,4.730396E+00,8.793751E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025931E+01,1.312700E+05,2.699129E+05
06:41:00,4.720122E+00,8.774651E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026064E+01,1.314012E+05,2.700656E+05
06:42:00,4.710184E+00,8.756177E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026233E+01,1.315371E+05,2.702280E+05
06:43:00,4.700563E+00,8.738292E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026436E+01,1.316775E+05,2.703994E+05
06:44:00,4.691241E+00,8.720963E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026657E+01,1.318202E+05,2.705755E+05
06:45:00,4.682203E+00,8.704161E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.026928E+01,1.319693E+05,2.707650E+05
06:46:00,4.673433E+00,8.687858E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.027222E+01,1.321216E+05,2.709605E+05
06:47:00,4.664917E+00,8.672027E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.027540E+01,1.322769E+05,2.711624E+05
06:48:00,4.656643E+00,8.656645E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.027879E+01,1.324350E+05,2.713699E+05
06:49:00,4.648598E+00,8.641691E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.028212E+01,1.325924E+05,2.715759E+05
06:50:00,4.640773E+00,8.627143E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.028559E+01,1.327518E+05,2.717858E+05
06:51:00,4.633156E+00,8.612983E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.028922E+01,1.329131E+05,2.719998E+05
06:52:00,4.625738E+00,8.599193E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.029299E+01,1.330765E+05,2.722176E+05
06:53:00,4.618510E+00,8.585757E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.029690E+01,1.332417E+05,2.724394E+05
06:54:00,4.611465E+00,8.572660E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.030095E+01,1.334088E+05,2.726647E+05
06:55:00,4.604594E+00,8.559886E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.030694E+01,1.336013E+05,2.729418E+05
06:56:00,4.597890E+00,8.547423E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031329E+01,1.337983E+05,2.732283E+05
06:57:00,4.591346E+00,8.535259E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031991E+01,1.339992E+05,2.735223E+05
06:58:00,4.584956E+00,8.523380E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032678E+01,1.342034E+05,2.738229E+05
06:59:00,4.578714E+00,8.511776E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033386E+01,1.344105E+05,2.741293E+05
07:00:00,4.572614E+00,8.500437E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034123E+01,1.346215E+05,2.744435E+05
07:01:00,5.740625E+00,1.067176E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.242711E+01,1.621116E+05,3.301470E+05
07:02:00,5.546035E+00,1.031001E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.191924E+01,1.558087E+05,3.169869E+05
07:03:00,5.505962E+00,1.023552E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.205208E+01,1.578712E+05,3.208559E+05
07:04:00,5.699273E+00,1.059488E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.252234E+01,1.643699E+05,3.337248E+05
07:05:00,5.859609E+00,1.089294E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.273932E+01,1.675625E+05,3.398627E+05
07:06:00,5.998551E+00,1.115124E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.299066E+01,1.712198E+05,3.469304E+05
07:07:00,6.127287E+00,1.139055E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.323968E+01,1.748601E+05,3.539501E+05
07:08:00,6.261751E+00,1.164052E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.348635E+01,1.784827E+05,3.609209E+05
07:09:00,6.394690E+00,1.188765E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.373119E+01,1.820944E+05,3.678563E+05
07:10:00,6.526168E+00,1.213207E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.397419E+01,1.856949E+05,3.747559E+05
07:11:00,6.656294E+00,1.237397E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.421547E+01,1.892856E+05,3.816231E+05
07:12:00,6.798427E+00,1.263820E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.445510E+01,1.928674E+05,3.884594E+05
07:13:00,6.944645E+00,1.291002E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469323E+01,1.964420E+05,3.952685E+05
07:14:00,7.089617E+00,1.317951E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.492995E+01,2.000106E+05,4.020529E+05
07:15:00,7.233410E+00,1.344683E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516394E+01,2.035555E+05,4.087772E+05
07:16:00,7.376090E+00,1.371206E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.539654E+01,2.070943E+05,4.154771E+05
07:17:00,7.517711E+00,1.397534E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.562783E+01,2.106280E+05,4.221543E+05
07:18:00,7.658326E+00,1.423674E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.585789E+01,2.141576E+05,4.288112E+05
07:19:00,7.797982E+00,1.449636E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.608678E+01,2.176838E+05,4.354494E+05
07:20:00,7.936722E+00,1.475427E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.631457E+01,2.212074E+05,4.420703E+05
07:21:00,6.477978E+00,1.204249E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.446297E+01,1.964930E+05,3.923016E+05
07:22:00,6.785779E+00,1.261469E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.520434E+01,2.069764E+05,4.128349E+05
07:23:00,6.938500E+00,1.289859E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530418E+01,2.087495E+05,4.159728E+05
07:24:00,6.857296E+00,1.274763E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.506591E+01,2.059070E+05,4.099168E+05
07:25:00,6.808548E+00,1.265701E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.508018E+01,2.065099E+05,4.107258E+05
07:26:00,6.780692E+00,1.260523E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.505940E+01,2.066326E+05,4.105798E+05
07:27:00,6.762560E+00,1.257152E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.504022E+01,2.067763E+05,4.104765E+05
07:28:00,6.738232E+00,1.252630E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.502269E+01,2.069417E+05,4.104172E+05
07:29:00,6.714978E+00,1.248307E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.500650E+01,2.071245E+05,4.103934E+05
07:30:00,6.692748E+00,1.244174E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.499151E+01,2.073231E+05,4.104019E+05
07:31:00,6.671445E+00,1.240214E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.497758E+01,2.075356E+05,4.104384E+05
07:32:00,6.650988E+00,1.236411E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.496467E+01,2.077615E+05,4.105021E+05
07:33:00,6.631305E+00,1.232752E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.495264E+01,2.079989E+05,4.105891E+05
07:34:00,6.612337E+00,1.229226E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.494141E+01,2.082467E+05,4.106975E+05
07:35:00,6.594028E+00,1.225822E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.493087E+01,2.085036E+05,4.108241E+05
07:36:00,6.576333E+00,1.222533E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.492099E+01,2.087692E+05,4.109685E+05
07:37:00,6.559208E+00,1.219349E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.491172E+01,2.090429E+05,4.111292E+05
07:38:00,6.542617E+00,1.216265E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.490302E+01,2.093241E+05,4.113052E+05
07:39:00,6.526526E+00,1.213274E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.489486E+01,2.096122E+05,4.114953E+05
07:40:00,6.510905E+00,1.210370E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.488718E+01,2.099069E+05,4.116986E+05
07:41:00,6.495726E+00,1.207548E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.487997E+01,2.102077E+05,4.119142E+05
07:42:00,6.480963E+00,1.204804E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.487319E+01,2.105142E+05,4.121414E+05
07:43:00,6.466595E+00,1.202133E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.486682E+01,2.108261E+05,4.123794E+05
07:44:00,6.452601E+00,1.199531E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.486082E+01,2.111430E+05,4.126276E+05
07:45:00,6.438960E+00,1.196995E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.485518E+01,2.114646E+05,4.128854E+05
07:46:00,6.425656E+00,1.194522E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484987E+01,2.117907E+05,4.131521E+05
07:47:00,6.412673E+00,1.192108E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484488E+01,2.121210E+05,4.134273E+05
07:48:00,6.399995E+00,1.189752E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484018E+01,2.124553E+05,4.137105E+05
07:49:00,6.387609E+00,1.187449E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.483584E+01,2.127945E+05,4.140034E+05
07:50:00,6.375501E+00,1.185198E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.483178E+01,2.131374E+05,4.143038E+05
07:51:00,6.363659E+00,1.182997E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482798E+01,2.134839E+05,4.146112E+05
07:52:00,6.352073E+00,1.180843E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482443E+01,2.138336E+05,4.149252E+05
07:53:00,6.340731E+00,1.178735E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482110E+01,2.141864E+05,4.152455E+05
07:54:00,6.329624E+00,1.176670E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481798E+01,2.145422E+05,4.155715E+05
07:55:00,6.318743E+00,1.174647E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481511E+01,2.149013E+05,4.159042E+05
07:56:00,6.308078E+00,1.172664E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481243E+01,2.152631E+05,4.162423E+05
07:57:00,6.297623E+00,1.170721E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480994E+01,2.156275E+05,4.165855E+05
07:58:00,6.287368E+00,1.168814E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480763E+01,2.159944E+05,4.169335E+05
07:59:00,6.277307E+00,1.166944E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480549E+01,2.163635E+05,4.172861E+05
08:00:00,6.267433E+00,1.165109E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480350E+01,2.167349E+05,4.176430E+05
08:01:00,6.257739E+00,1.163306E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480164E+01,2.171552E+05,4.180520E+05
08:02:00,6.248220E+00,1.161537E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479988E+01,2.175768E+05,4.184639E+05
08:03:00,6.238869E+00,1.159799E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479821E+01,2.179995E+05,4.188778E+05
08:04:00,6.229681E+00,1.158090E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479662E+01,2.184234E+05,4.192942E+05
08:05:00,6.220650E+00,1.156412E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479511E+01,2.188484E+05,4.197128E+05
08:06:00,6.211772E+00,1.154761E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479368E+01,2.192743E+05,4.201332E+05
08:07:00,6.203042E+00,1.153138E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479231E+01,2.197013E+05,4.205557E+05
08:08:00,6.194454E+00,1.151542E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479101E+01,2.201291E+05,4.209798E+05
