Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
06:09:00,5.990612E+00,1.113648E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.155203E+00,1.139818E+05,2.376051E+05
06:10:00,6.111123E+00,1.136051E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.334893E+00,1.163229E+05,2.423757E+05
06:11:00,6.230230E+00,1.158193E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.514078E+00,1.186617E+05,2.471375E+05
06:12:00,6.347984E+00,1.180083E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.692776E+00,1.209984E+05,2.518907E+05
06:13:00,6.468782E+00,1.202539E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.871086E+00,1.233342E+05,2.566378E+05
06:14:00,6.602610E+00,1.227417E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.004914E+01,1.256708E+05,2.613825E+05
06:15:00,6.735250E+00,1.252075E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.022697E+01,1.280086E+05,2.661253E+05
06:16:00,6.866738E+00,1.276519E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.040442E+01,1.303456E+05,2.708624E+05
06:17:00,6.997110E+00,1.300755E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.058217E+01,1.326904E+05,2.756116E+05
06:18:00,7.126398E+00,1.324789E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.075957E+01,1.350346E+05,2.803554E+05
06:19:00,7.254632E+00,1.348628E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.093670E+01,1.373793E+05,2.850964E+05
06:20:00,7.381916E+00,1.372290E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.111403E+01,1.397307E+05,2.898468E+05
06:21:00,5.975820E+00,1.110898E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.883498E+00,1.243699E+05,2.578687E+05
06:22:00,6.235309E+00,1.159137E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.039799E+01,1.309598E+05,2.714117E+05
06:23:00,6.439681E+00,1.197129E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.049535E+01,1.323030E+05,2.740737E+05
06:24:00,6.317289E+00,1.174377E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033626E+01,1.304126E+05,2.700377E+05
06:25:00,6.339857E+00,1.178572E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035907E+01,1.308159E+05,2.707529E+05
06:26:00,6.283337E+00,1.168065E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035325E+01,1.308576E+05,2.707196E+05
06:27:00,6.276454E+00,1.166786E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034757E+01,1.309010E+05,2.706897E+05
06:28:00,6.255089E+00,1.162814E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034246E+01,1.309516E+05,2.706750E+05
06:29:00,6.234636E+00,1.159012E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033853E+01,1.310170E+05,2.706908E+05
06:30:00,6.215096E+00,1.155379E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033552E+01,1.310940E+05,2.707308E+05
06:31:00,6.196431E+00,1.151909E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033326E+01,1.311803E+05,2.707901E+05
06:32:00,6.178635E+00,1.148601E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033179E+01,1.312768E+05,2.708704E+05
06:33:00,6.161683E+00,1.145450E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033100E+01,1.313818E+05,2.709683E+05
06:34:00,6.145420E+00,1.142426E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033077E+01,1.314940E+05,2.710811E+05
06:35:00,6.129770E+00,1.139517E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033070E+01,1.316081E+05,2.711978E+05
06:36:00,6.114703E+00,1.136716E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033120E+01,1.317295E+05,2.713296E+05
06:37:00,6.100193E+00,1.134019E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033162E+01,1.318500E+05,2.714593E+05
06:38:00,6.086239E+00,1.131425E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033294E+01,1.319818E+05,2.716125E+05
06:39:00,6.072831E+00,1.128932E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033481E+01,1.321209E+05,2.717806E+05
06:40:00,6.059882E+00,1.126525E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033705E+01,1.322646E+05,2.719581E+05
06:41:00,6.047351E+00,1.124196E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033969E+01,1.324136E+05,2.721464E+05
06:42:00,6.035220E+00,1.121940E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034277E+01,1.325682E+05,2.723464E+05
06:43:00,6.023475E+00,1.119757E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034628E+01,1.327284E+05,2.725574E+05
06:44:00,6.012118E+00,1.117646E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035003E+01,1.328918E+05,2.727750E+05
06:45:00,6.001146E+00,1.115606E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035445E+01,1.330639E+05,2.730107E+05
06:46:00,5.990503E+00,1.113628E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035926E+01,1.332410E+05,2.732562E+05
06:47:00,5.980163E+00,1.111705E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.036436E+01,1.334220E+05,2.735100E+05
06:48:00,5.970114E+00,1.109837E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.036990E+01,1.336089E+05,2.737752E+05
06:49:00,5.960348E+00,1.108022E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.037542E+01,1.337955E+05,2.740401E+05
06:50:00,5.950881E+00,1.106262E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.038118E+01,1.339855E+05,2.743116E+05
06:51:00,5.941705E+00,1.104556E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.038724E+01,1.341793E+05,2.745910E+05
06:52:00,5.932778E+00,1.102897E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.039355E+01,1.343766E+05,2.748770E+05
06:53:00,5.924081E+00,1.101280E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.040014E+01,1.345776E+05,2.751709E+05
06:54:00,5.915607E+00,1.099704E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.040697E+01,1.347819E+05,2.754711E+05
06:55:00,5.907348E+00,1.098169E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.041598E+01,1.350147E+05,2.758293E+05
06:56:00,5.899311E+00,1.096675E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.042547E+01,1.352537E+05,2.762003E+05
06:57:00,5.891496E+00,1.095222E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.043528E+01,1.354972E+05,2.765801E+05
06:58:00,5.883874E+00,1.093805E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.044538E+01,1.357447E+05,2.769676E+05
06:59:00,5.876431E+00,1.092422E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.045573E+01,1.359957E+05,2.773624E+05
07:00:00,5.869163E+00,1.091071E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.046648E+01,1.362520E+05,2.777676E+05
07:01:00,7.113516E+00,1.322394E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.255674E+01,1.638026E+05,3.335909E+05
07:02:00,6.850544E+00,1.273508E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.204448E+01,1.574459E+05,3.203177E+05
07:03:00,6.907466E+00,1.284090E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.216389E+01,1.593359E+05,3.238328E+05
07:04:00,7.052590E+00,1.311068E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.262979E+01,1.657803E+05,3.365883E+05
07:05:00,7.237105E+00,1.345369E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.284431E+01,1.689435E+05,3.426636E+05
07:06:00,7.376587E+00,1.371299E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.309560E+01,1.726030E+05,3.497329E+05
07:07:00,7.514406E+00,1.396919E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.334647E+01,1.762705E+05,3.568051E+05
07:08:00,7.656551E+00,1.423344E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.359592E+01,1.799328E+05,3.638531E+05
07:09:00,7.803873E+00,1.450731E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.384414E+01,1.835923E+05,3.708822E+05
07:10:00,7.963174E+00,1.480345E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.409093E+01,1.872461E+05,3.778865E+05
07:11:00,8.120865E+00,1.509659E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.433625E+01,1.908938E+05,3.848654E+05
07:12:00,8.277004E+00,1.538685E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.458014E+01,1.945357E+05,3.918196E+05
07:13:00,8.431639E+00,1.567432E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482264E+01,1.981721E+05,3.987497E+05
07:14:00,8.584980E+00,1.595938E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.506397E+01,2.018061E+05,4.056622E+05
07:15:00,8.737124E+00,1.624221E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530266E+01,2.054177E+05,4.125168E+05
07:16:00,8.888101E+00,1.652288E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.554015E+01,2.090259E+05,4.193522E+05
07:17:00,9.037940E+00,1.680143E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.577653E+01,2.126322E+05,4.261712E+05
07:18:00,9.186676E+00,1.707792E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.601185E+01,2.162368E+05,4.329745E+05
07:19:00,9.334336E+00,1.735242E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.624613E+01,2.198401E+05,4.397626E+05
07:20:00,9.481038E+00,1.762514E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.647950E+01,2.234437E+05,4.465394E+05
07:21:00,7.960692E+00,1.479883E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463278E+01,1.988000E+05,3.969075E+05
07:22:00,8.342538E+00,1.550868E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.538806E+01,2.094775E+05,4.178236E+05
07:23:00,8.403928E+00,1.562281E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.551111E+01,2.115720E+05,4.215973E+05
07:24:00,8.376549E+00,1.557191E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528722E+01,2.089317E+05,4.159384E+05
07:25:00,8.309215E+00,1.544673E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.531415E+01,2.097139E+05,4.170982E+05
07:26:00,8.286415E+00,1.540435E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530381E+01,2.099863E+05,4.172434E+05
07:27:00,8.264810E+00,1.536419E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.529341E+01,2.102573E+05,4.173866E+05
07:28:00,8.238422E+00,1.531513E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528398E+01,2.105410E+05,4.175555E+05
07:29:00,8.213030E+00,1.526793E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.527555E+01,2.108380E+05,4.177513E+05
07:30:00,8.188650E+00,1.522260E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526812E+01,2.111485E+05,4.179744E+05
07:31:00,8.165235E+00,1.517908E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526168E+01,2.114722E+05,4.182238E+05
07:32:00,8.142780E+00,1.513733E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525626E+01,2.118097E+05,4.185006E+05
07:33:00,8.121261E+00,1.509733E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525184E+01,2.121608E+05,4.188048E+05
07:34:00,8.100502E+00,1.505874E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524818E+01,2.125224E+05,4.191298E+05
07:35:00,8.080419E+00,1.502141E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524516E+01,2.128926E+05,4.194720E+05
07:36:00,8.060982E+00,1.498527E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524278E+01,2.132717E+05,4.198317E+05
07:37:00,8.042163E+00,1.495029E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524103E+01,2.136594E+05,4.202086E+05
07:38:00,8.023967E+00,1.491646E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523993E+01,2.140562E+05,4.206035E+05
07:39:00,8.006383E+00,1.488377E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523948E+01,2.144621E+05,4.210162E+05
07:40:00,7.989313E+00,1.485204E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523955E+01,2.148753E+05,4.214432E+05
07:41:00,7.972711E+00,1.482118E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524008E+01,2.152950E+05,4.218830E+05
07:42:00,7.956558E+00,1.479115E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524107E+01,2.157211E+05,4.223353E+05
07:43:00,7.940839E+00,1.476193E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524248E+01,2.161533E+05,4.227997E+05
07:44:00,7.925563E+00,1.473353E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524435E+01,2.165922E+05,4.232768E+05
07:45:00,7.910726E+00,1.470595E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524667E+01,2.170376E+05,4.237667E+05
07:46:00,7.896263E+00,1.467906E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524937E+01,2.174884E+05,4.242668E+05
07:47:00,7.882144E+00,1.465282E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525239E+01,2.179440E+05,4.247764E+05
07:48:00,7.868360E+00,1.462719E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525573E+01,2.184044E+05,4.252951E+05
07:49:00,7.854898E+00,1.460216E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525948E+01,2.188708E+05,4.258253E+05
07:50:00,7.841787E+00,1.457779E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526358E+01,2.193425E+05,4.263654E+05
07:51:00,7.829000E+00,1.455402E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526801E+01,2.198191E+05,4.269151E+05
07:52:00,7.816509E+00,1.453080E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.527272E+01,2.202999E+05,4.274726E+05
07:53:00,7.804292E+00,1.450809E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.527766E+01,2.207845E+05,4.280373E+05
07:54:00,7.792335E+00,1.448586E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528285E+01,2.212728E+05,4.286088E+05
07:55:00,7.780630E+00,1.446410E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528831E+01,2.217654E+05,4.291884E+05
07:56:00,7.769187E+00,1.444283E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.529402E+01,2.222619E+05,4.297754E+05
07:57:00,7.758006E+00,1.442204E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.529998E+01,2.227624E+05,4.303698E+05
07:58:00,7.747053E+00,1.440168E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530614E+01,2.232661E+05,4.309700E+05
07:59:00,7.736312E+00,1.438171E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.531248E+01,2.237727E+05,4.315757E+05
08:00:00,7.725778E+00,1.436213E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.531900E+01,2.242822E+05,4.321866E+05
08:01:00,7.715446E+00,1.434292E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.532566E+01,2.248431E+05,4.328523E+05
08:02:00,7.705325E+00,1.432411E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.533246E+01,2.254063E+05,4.335225E+05
08:03:00,7.695414E+00,1.430569E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.533939E+01,2.259720E+05,4.341965E+05
08:04:00,7.685689E+00,1.428761E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.534642E+01,2.265394E+05,4.348741E+05
08:05:00,7.676136E+00,1.426985E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.535354E+01,2.271086E+05,4.355546E+05
08:06:00,7.666751E+00,1.425240E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.536074E+01,2.276795E+05,4.362375E+05
08:07:00,7.657531E+00,1.423526E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.536802E+01,2.282519E+05,4.369236E+05
08:08:00,7.648484E+00,1.421844E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.537540E+01,2.288263E+05,4.376124E+05
08:09:00,7.639610E+00,1.420195E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.538287E+01,2.294025E+05,4.383048E+05
08:10:00,7.630872E+00,1.418570E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.539041E+01,2.299802E+05,4.389993E+05
08:11:00,7.622285E+00,1.416974E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.539800E+01,2.305591E+05,4.396961E+05
08:12:00,7.613828E+00,1.415402E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.540566E+01,2.311394E+05,4.403948E+05
08:13:00,7.605499E+00,1.413853E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.541336E+01,2.317210E+05,4.410958E+05
08:14:00,7.597312E+00,1.412332E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.542113E+01,2.323040E+05,4.417988E+05
08:15:00,7.589269E+00,1.410836E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.542897E+01,2.328885E+05,4.425046E+05
08:16:00,7.581353E+00,1.409365E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.543686E+01,2.334742E+05,4.432118E+05
08:17:00,7.573556E+00,1.407915E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.544478E+01,2.340609E+05,4.439209E+05
08:18:00,7.565875E+00,1.406487E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.545274E+01,2.346486E+05,4.446315E+05
08:19:00,7.558307E+00,1.405081E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.546073E+01,2.352373E+05,4.453433E+05
08:20:00,7.550860E+00,1.403696E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.546876E+01,2.358272E+05,4.460571E+05
08:21:00,7.543534E+00,1.402334E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.547686E+01,2.364185E+05,4.467731E+05
08:22:00,7.536316E+00,1.400992E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.548504E+01,2.370115E+05,4.474920E+05
08:23:00,7.529198E+00,1.399669E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.549329E+01,2.376061E+05,4.482133E+05
08:24:00,7.522179E+00,1.398364E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.550160E+01,2.382022E+05,4.489372E+05
08:25:00,7.515257E+00,1.397078E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.550998E+01,2.387998E+05,4.496633E+05
08:26:00,7.508438E+00,1.395810E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.551843E+01,2.393990E+05,4.503922E+05
08:27:00,7.501722E+00,1.394561E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.552695E+01,2.399998E+05,4.511234E+05
08:28:00,7.495098E+00,1.393330E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.553552E+01,2.406020E+05,4.518570E+05
08:29:00,7.488561E+00,1.392115E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.554415E+01,2.412054E+05,4.525925E+05
08:30:00,7.482108E+00,1.390915E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.555282E+01,2.418101E+05,4.533297E+05
08:31:00,7.475738E+00,1.389731E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.556153E+01,2.424160E+05,4.540689E+05
08:32:00,7.469456E+00,1.388563E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.557029E+01,2.430231E+05,4.548099E+05
08:33:00,7.463263E+00,1.387412E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.558045E+01,2.436527E+05,4.555924E+05
08:34:00,7.457149E+00,1.386275E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.559076E+01,2.442853E+05,4.563800E+05
08:35:00,7.451110E+00,1.385153E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.560114E+01,2.449196E+05,4.571704E+05
08:36:00,7.445143E+00,1.384044E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.561157E+01,2.455552E+05,4.579626E+05
08:37:00,7.439248E+00,1.382948E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.562205E+01,2.461923E+05,4.587571E+05
08:38:00,7.433429E+00,1.381866E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.563258E+01,2.468308E+05,4.595536E+05
08:39:00,7.427687E+00,1.380798E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.564317E+01,2.474709E+05,4.603528E+05
08:40:00,7.422014E+00,1.379744E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.565381E+01,2.481124E+05,4.611536E+05
08:41:00,7.416405E+00,1.378701E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.566448E+01,2.487551E+05,4.619567E+05
08:42:00,7.410858E+00,1.377670E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.567520E+01,2.493991E+05,4.627614E+05
08:43:00,7.405374E+00,1.376650E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.568594E+01,2.500443E+05,4.635676E+05
08:44:00,7.399956E+00,1.375643E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.569673E+01,2.506907E+05,4.643758E+05
08:45:00,7.394604E+00,1.374648E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.570755E+01,2.513383E+05,4.651855E+05
08:46:00,7.389313E+00,1.373665E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.571839E+01,2.519870E+05,4.659969E+05
08:47:00,7.384076E+00,1.372691E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.572926E+01,2.526367E+05,4.668093E+05
