Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
05:36:00,5.453344E+00,1.013770E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.979636E+00,8.566347E+04,1.798713E+05
05:37:00,5.447947E+00,1.012767E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.968495E+00,8.554891E+04,1.796071E+05
05:38:00,5.442807E+00,1.011811E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.957734E+00,8.543894E+04,1.793526E+05
05:39:00,5.437903E+00,1.010900E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.947330E+00,8.533328E+04,1.791072E+05
05:40:00,5.433219E+00,1.010029E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.937260E+00,8.523167E+04,1.788703E+05
05:41:00,5.428740E+00,1.009196E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.927510E+00,8.513392E+04,1.786417E+05
05:42:00,5.424451E+00,1.008399E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.918062E+00,8.503982E+04,1.784207E+05
05:43:00,5.420341E+00,1.007635E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.908900E+00,8.494920E+04,1.782072E+05
05:44:00,5.416398E+00,1.006902E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.900011E+00,8.486185E+04,1.780004E+05
05:45:00,5.412612E+00,1.006198E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.891379E+00,8.477762E+04,1.778004E+05
05:46:00,5.408973E+00,1.005522E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.883312E+00,8.470027E+04,1.776148E+05
05:47:00,5.405474E+00,1.004871E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.875563E+00,8.462681E+04,1.774375E+05
05:48:00,5.402106E+00,1.004245E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.868134E+00,8.455722E+04,1.772682E+05
05:49:00,5.398861E+00,1.003642E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.861018E+00,8.449144E+04,1.771072E+05
05:50:00,5.395735E+00,1.003061E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.854212E+00,8.442944E+04,1.769539E+05
05:51:00,5.392719E+00,1.002500E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.847792E+00,8.437214E+04,1.768107E+05
05:52:00,5.389810E+00,1.001959E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.841711E+00,8.431899E+04,1.766760E+05
05:53:00,5.387001E+00,1.001437E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.835981E+00,8.427013E+04,1.765506E+05
05:54:00,5.384287E+00,1.000933E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.830612E+00,8.422568E+04,1.764344E+05
05:55:00,5.381665E+00,1.000445E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.825618E+00,8.418582E+04,1.763277E+05
05:56:00,5.379130E+00,9.999741E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.821010E+00,8.415069E+04,1.762311E+05
05:57:00,5.376679E+00,9.995184E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.816808E+00,8.412055E+04,1.761449E+05
05:58:00,5.374307E+00,9.990775E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.812797E+00,8.409272E+04,1.760637E+05
05:59:00,5.372013E+00,9.986509E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.809183E+00,8.406978E+04,1.759925E+05
06:00:00,5.369791E+00,9.982380E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,6.805627E+00,8.404754E+04,1.759230E+05
06:01:00,6.506817E+00,1.209610E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.208922E+00,1.014692E+05,2.122919E+05
06:02:00,6.299263E+00,1.171026E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.870312E+00,9.737140E+04,2.036254E+05
06:03:00,6.306328E+00,1.172339E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,7.960314E+00,9.857355E+04,2.060455E+05
06:04:00,6.525574E+00,1.213097E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.297144E+00,1.028370E+05,2.148593E+05
06:05:00,6.661898E+00,1.238439E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.452742E+00,1.048596E+05,2.189858E+05
06:06:00,6.820677E+00,1.267956E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.635644E+00,1.072248E+05,2.238234E+05
06:07:00,6.958118E+00,1.293506E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.817779E+00,1.095845E+05,2.286453E+05
06:08:00,7.113103E+00,1.322318E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,8.999117E+00,1.119383E+05,2.334508E+05
06:09:00,7.276776E+00,1.352744E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.179469E+00,1.142839E+05,2.382348E+05
06:10:00,7.438620E+00,1.382831E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.359120E+00,1.166248E+05,2.430048E+05
06:11:00,7.598740E+00,1.412597E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.538190E+00,1.189624E+05,2.477639E+05
06:12:00,7.757244E+00,1.442063E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.716762E+00,1.212978E+05,2.525140E+05
06:13:00,7.914233E+00,1.471247E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.894948E+00,1.236324E+05,2.572582E+05
06:14:00,8.069794E+00,1.500165E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.007279E+01,1.259667E+05,2.619978E+05
06:15:00,8.224009E+00,1.528834E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.025034E+01,1.283012E+05,2.667336E+05
06:16:00,8.376861E+00,1.557249E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.042751E+01,1.306348E+05,2.714635E+05
06:17:00,8.528441E+00,1.585427E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.060491E+01,1.329754E+05,2.762038E+05
06:18:00,8.678917E+00,1.613401E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.078198E+01,1.353158E+05,2.809393E+05
06:19:00,8.828271E+00,1.641165E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.095883E+01,1.376574E+05,2.856734E+05
06:20:00,8.976572E+00,1.668734E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.113579E+01,1.400042E+05,2.904142E+05
06:21:00,7.398250E+00,1.375326E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,9.906118E+00,1.246546E+05,2.584589E+05
06:22:00,7.727047E+00,1.436449E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.041853E+01,1.312185E+05,2.719478E+05
06:23:00,7.840518E+00,1.457543E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.050256E+01,1.323939E+05,2.742619E+05
06:24:00,7.741131E+00,1.439067E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034009E+01,1.304610E+05,2.701379E+05
06:25:00,7.724015E+00,1.435885E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035893E+01,1.308140E+05,2.707492E+05
06:26:00,7.683817E+00,1.428413E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035046E+01,1.308224E+05,2.706467E+05
06:27:00,7.668763E+00,1.425614E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034305E+01,1.308439E+05,2.705715E+05
06:28:00,7.645983E+00,1.421379E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033661E+01,1.308775E+05,2.705218E+05
06:29:00,7.624344E+00,1.417357E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033145E+01,1.309272E+05,2.705054E+05
06:30:00,7.603815E+00,1.413540E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032730E+01,1.309897E+05,2.705154E+05
06:31:00,7.584286E+00,1.409910E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032399E+01,1.310627E+05,2.705474E+05
06:32:00,7.565665E+00,1.406448E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032149E+01,1.311459E+05,2.706003E+05
06:33:00,7.547875E+00,1.403141E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031963E+01,1.312372E+05,2.706702E+05
06:34:00,7.530846E+00,1.399976E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031841E+01,1.313366E+05,2.707566E+05
06:35:00,7.514520E+00,1.396941E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031748E+01,1.314396E+05,2.708506E+05
06:36:00,7.498844E+00,1.394026E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031714E+01,1.315502E+05,2.709603E+05
06:37:00,7.483770E+00,1.391224E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031678E+01,1.316606E+05,2.710695E+05
06:38:00,7.469259E+00,1.388527E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031722E+01,1.317811E+05,2.711994E+05
06:39:00,7.455271E+00,1.385926E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031814E+01,1.319077E+05,2.713421E+05
06:40:00,7.441775E+00,1.383417E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.031944E+01,1.320393E+05,2.714949E+05
06:41:00,7.428739E+00,1.380994E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032117E+01,1.321764E+05,2.716589E+05
06:42:00,7.416135E+00,1.378651E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032334E+01,1.323191E+05,2.718345E+05
06:43:00,7.403939E+00,1.376384E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032592E+01,1.324672E+05,2.720211E+05
06:44:00,7.392127E+00,1.374188E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.032875E+01,1.326185E+05,2.722141E+05
06:45:00,7.380678E+00,1.372059E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033215E+01,1.327773E+05,2.724226E+05
06:46:00,7.369572E+00,1.369995E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033591E+01,1.329407E+05,2.726403E+05
06:47:00,7.358793E+00,1.367991E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.033998E+01,1.331082E+05,2.728667E+05
06:48:00,7.348322E+00,1.366045E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034447E+01,1.332812E+05,2.731039E+05
06:49:00,7.338146E+00,1.364153E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.034900E+01,1.334548E+05,2.733423E+05
06:50:00,7.328250E+00,1.362313E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035376E+01,1.336316E+05,2.735871E+05
06:51:00,7.318620E+00,1.360523E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.035876E+01,1.338115E+05,2.738382E+05
06:52:00,7.309244E+00,1.358780E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.036400E+01,1.339946E+05,2.740956E+05
06:53:00,7.300111E+00,1.357082E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.036951E+01,1.341813E+05,2.743605E+05
06:54:00,7.291211E+00,1.355428E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.037524E+01,1.343710E+05,2.746312E+05
06:55:00,7.282533E+00,1.353814E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.038283E+01,1.345850E+05,2.749514E+05
06:56:00,7.274067E+00,1.352241E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.039082E+01,1.348042E+05,2.752824E+05
06:57:00,7.265806E+00,1.350705E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.039916E+01,1.350282E+05,2.756227E+05
06:58:00,7.257741E+00,1.349206E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.040781E+01,1.352564E+05,2.759714E+05
06:59:00,7.249864E+00,1.347741E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.041674E+01,1.354885E+05,2.763279E+05
07:00:00,7.242167E+00,1.346311E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.042603E+01,1.357255E+05,2.766941E+05
07:01:00,8.589041E+00,1.596693E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.251450E+01,1.632515E+05,3.324686E+05
07:02:00,8.291719E+00,1.541421E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.200321E+01,1.569065E+05,3.192203E+05
07:03:00,8.419179E+00,1.565116E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.215083E+01,1.591648E+05,3.234850E+05
07:04:00,8.569967E+00,1.593147E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.261896E+01,1.656381E+05,3.362998E+05
07:05:00,8.802867E+00,1.636443E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.284109E+01,1.689011E+05,3.425777E+05
07:06:00,8.955143E+00,1.664751E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.309623E+01,1.726113E+05,3.497498E+05
07:07:00,9.121629E+00,1.695700E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.334917E+01,1.763062E+05,3.568773E+05
07:08:00,9.299012E+00,1.728676E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.359987E+01,1.799850E+05,3.639587E+05
07:09:00,9.474403E+00,1.761281E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.384884E+01,1.836546E+05,3.710080E+05
07:10:00,9.647895E+00,1.793532E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.409608E+01,1.873145E+05,3.780246E+05
07:11:00,9.819635E+00,1.825459E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.434171E+01,1.909666E+05,3.850121E+05
07:12:00,9.989750E+00,1.857083E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.458588E+01,1.946123E+05,3.919737E+05
07:13:00,1.015835E+01,1.888425E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482867E+01,1.982528E+05,3.989120E+05
07:14:00,1.032553E+01,1.919504E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.507018E+01,2.018892E+05,4.058293E+05
07:15:00,1.049138E+01,1.950335E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530913E+01,2.055045E+05,4.126913E+05
07:16:00,1.065596E+01,1.980931E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.554685E+01,2.091160E+05,4.195329E+05
07:17:00,1.081936E+01,2.011307E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.578337E+01,2.127244E+05,4.263560E+05
07:18:00,1.098163E+01,2.041472E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.601881E+01,2.163307E+05,4.331625E+05
07:19:00,1.114282E+01,2.071438E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.625321E+01,2.199359E+05,4.399544E+05
07:20:00,1.130299E+01,2.101213E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.648664E+01,2.235405E+05,4.467329E+05
07:21:00,9.718617E+00,1.806680E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464024E+01,1.989014E+05,3.971099E+05
07:22:00,1.014670E+01,1.886261E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.539300E+01,2.095447E+05,4.179576E+05
07:23:00,1.017003E+01,1.890598E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.548626E+01,2.112331E+05,4.209219E+05
07:24:00,1.017466E+01,1.891458E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525854E+01,2.085397E+05,4.151579E+05
07:25:00,1.009651E+01,1.876930E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.527628E+01,2.091954E+05,4.160668E+05
07:26:00,1.005095E+01,1.868460E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526048E+01,2.093917E+05,4.160622E+05
07:27:00,1.003073E+01,1.864700E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524637E+01,2.096105E+05,4.161027E+05
07:28:00,9.999031E+00,1.858808E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523401E+01,2.098526E+05,4.161903E+05
07:29:00,9.968779E+00,1.853184E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.522309E+01,2.101139E+05,4.163165E+05
07:30:00,9.939891E+00,1.847814E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.521346E+01,2.103925E+05,4.164779E+05
07:31:00,9.912238E+00,1.842674E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.520499E+01,2.106867E+05,4.166702E+05
07:32:00,9.885710E+00,1.837742E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519757E+01,2.109949E+05,4.168909E+05
07:33:00,9.860211E+00,1.833002E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519112E+01,2.113161E+05,4.171374E+05
07:34:00,9.835661E+00,1.828438E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.518553E+01,2.116492E+05,4.174077E+05
07:35:00,9.811986E+00,1.824037E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.518072E+01,2.119927E+05,4.176989E+05
07:36:00,9.789124E+00,1.819787E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517665E+01,2.123464E+05,4.180102E+05
07:37:00,9.767019E+00,1.815678E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517327E+01,2.127095E+05,4.183404E+05
07:38:00,9.745622E+00,1.811700E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517054E+01,2.130815E+05,4.186882E+05
07:39:00,9.724886E+00,1.807845E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516841E+01,2.134619E+05,4.190526E+05
07:40:00,9.704772E+00,1.804106E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516685E+01,2.138501E+05,4.194326E+05
07:41:00,9.685243E+00,1.800475E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516582E+01,2.142459E+05,4.198273E+05
07:42:00,9.666265E+00,1.796947E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516530E+01,2.146487E+05,4.202358E+05
07:43:00,9.647808E+00,1.793516E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516525E+01,2.150581E+05,4.206574E+05
07:44:00,9.629845E+00,1.790177E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516565E+01,2.154740E+05,4.210915E+05
07:45:00,9.612891E+00,1.787025E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516647E+01,2.158959E+05,4.215375E+05
07:46:00,9.597634E+00,1.784189E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516769E+01,2.163235E+05,4.219945E+05
07:47:00,9.582750E+00,1.781422E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516930E+01,2.167567E+05,4.224623E+05
07:48:00,9.568222E+00,1.778721E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517126E+01,2.171951E+05,4.229402E+05
07:49:00,9.554033E+00,1.776084E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517364E+01,2.176396E+05,4.234298E+05
07:50:00,9.540169E+00,1.773506E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517637E+01,2.180892E+05,4.239292E+05
07:51:00,9.526613E+00,1.770986E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.517941E+01,2.185435E+05,4.244376E+05
07:52:00,9.513355E+00,1.768522E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.518275E+01,2.190023E+05,4.249546E+05
07:53:00,9.500380E+00,1.766110E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.518639E+01,2.194654E+05,4.254800E+05
07:54:00,9.487677E+00,1.763748E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519029E+01,2.199327E+05,4.260130E+05
07:55:00,9.475236E+00,1.761435E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519449E+01,2.204045E+05,4.265547E+05
07:56:00,9.463047E+00,1.759169E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519895E+01,2.208802E+05,4.271037E+05
07:57:00,9.451098E+00,1.756948E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.520364E+01,2.213597E+05,4.276598E+05
07:58:00,9.439382E+00,1.754770E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.520857E+01,2.218427E+05,4.282225E+05
07:59:00,9.427890E+00,1.752634E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.521371E+01,2.223292E+05,4.287917E+05
08:00:00,9.416614E+00,1.750538E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.521906E+01,2.228191E+05,4.293671E+05
08:01:00,9.405546E+00,1.748480E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.522459E+01,2.233603E+05,4.299977E+05
08:02:00,9.394679E+00,1.746460E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523027E+01,2.239040E+05,4.306330E+05
08:03:00,9.384006E+00,1.744476E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523608E+01,2.244500E+05,4.312721E+05
08:04:00,9.373520E+00,1.742527E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524202E+01,2.249982E+05,4.319156E+05
08:05:00,9.363216E+00,1.740611E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524808E+01,2.255487E+05,4.325629E+05
08:06:00,9.353087E+00,1.738728E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525426E+01,2.261012E+05,4.332136E+05
08:07:00,9.343128E+00,1.736877E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526056E+01,2.266558E+05,4.338683E+05
08:08:00,9.333333E+00,1.735056E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526696E+01,2.272125E+05,4.345262E+05
08:09:00,9.323697E+00,1.733265E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.527347E+01,2.277710E+05,4.351876E+05
08:10:00,9.314216E+00,1.731502E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528007E+01,2.283314E+05,4.358521E+05
08:11:00,9.304884E+00,1.729767E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528677E+01,2.288937E+05,4.365199E+05
08:12:00,9.295698E+00,1.728059E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.529357E+01,2.294577E+05,4.371906E+05
08:13:00,9.286652E+00,1.726378E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530045E+01,2.300234E+05,4.378644E+05
08:14:00,9.277743E+00,1.724722E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530741E+01,2.305909E+05,4.385408E+05
