Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
06:12:00,4.815145E+00,8.951298E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.876895E+01,2.342995E+05,4.877573E+05
06:13:00,4.914139E+00,9.135327E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.911712E+01,2.388588E+05,4.970250E+05
06:14:00,5.012191E+00,9.317606E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.946464E+01,2.434177E+05,5.062839E+05
06:15:00,5.109356E+00,9.498233E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.981156E+01,2.479768E+05,5.155350E+05
06:16:00,5.205678E+00,9.677294E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.015795E+01,2.525369E+05,5.247800E+05
06:17:00,5.301201E+00,9.854870E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.050473E+01,2.571097E+05,5.340436E+05
06:18:00,5.395963E+00,1.003103E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.085056E+01,2.616784E+05,5.432901E+05
06:19:00,5.490001E+00,1.020585E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.119589E+01,2.662483E+05,5.525317E+05
06:20:00,5.587966E+00,1.038796E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.154144E+01,2.708288E+05,5.617869E+05
06:21:00,4.366411E+00,8.117107E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.914812E+01,2.409522E+05,4.995905E+05
06:22:00,4.545193E+00,8.449461E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.014306E+01,2.536965E+05,5.257809E+05
06:23:00,4.723340E+00,8.780634E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.031912E+01,2.561401E+05,5.306095E+05
06:24:00,4.720251E+00,8.774892E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.999707E+01,2.523031E+05,5.224293E+05
06:25:00,4.679189E+00,8.698558E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.003830E+01,2.530465E+05,5.237368E+05
06:26:00,4.640600E+00,8.626822E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.002330E+01,2.530800E+05,5.235745E+05
06:27:00,4.639806E+00,8.625345E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.001041E+01,2.531400E+05,5.234672E+05
06:28:00,4.623130E+00,8.594344E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.999951E+01,2.532249E+05,5.234121E+05
06:29:00,4.607335E+00,8.564982E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.999105E+01,2.533404E+05,5.234200E+05
06:30:00,4.592296E+00,8.537025E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.998447E+01,2.534796E+05,5.234772E+05
06:31:00,4.577958E+00,8.510370E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997941E+01,2.536379E+05,5.235744E+05
06:32:00,4.564265E+00,8.484916E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997573E+01,2.538137E+05,5.237073E+05
06:33:00,4.551167E+00,8.460566E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997327E+01,2.540048E+05,5.238723E+05
06:34:00,4.538618E+00,8.437238E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997193E+01,2.542102E+05,5.240664E+05
06:35:00,4.526577E+00,8.414853E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997074E+01,2.544176E+05,5.242646E+05
06:36:00,4.515007E+00,8.393346E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997031E+01,2.546344E+05,5.244827E+05
06:37:00,4.503877E+00,8.372656E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.996973E+01,2.548495E+05,5.246969E+05
06:38:00,4.493157E+00,8.352726E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997082E+01,2.550858E+05,5.249547E+05
06:39:00,4.482819E+00,8.333509E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997273E+01,2.553327E+05,5.252347E+05
06:40:00,4.472841E+00,8.314959E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997522E+01,2.555869E+05,5.255293E+05
06:41:00,4.463199E+00,8.297035E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.997838E+01,2.558498E+05,5.258418E+05
06:42:00,4.453874E+00,8.279700E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.998225E+01,2.561219E+05,5.261734E+05
06:43:00,4.444848E+00,8.262921E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.998679E+01,2.564027E+05,5.265224E+05
06:44:00,4.436104E+00,8.246666E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.999166E+01,2.566878E+05,5.268802E+05
06:45:00,4.427627E+00,8.230907E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.999733E+01,2.569834E+05,5.272595E+05
06:46:00,4.419402E+00,8.215617E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.000341E+01,2.572843E+05,5.276495E+05
06:47:00,4.411417E+00,8.200773E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.000992E+01,2.575909E+05,5.280513E+05
06:48:00,4.403659E+00,8.186351E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.001683E+01,2.579028E+05,5.284635E+05
06:49:00,4.396118E+00,8.172332E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.002378E+01,2.582153E+05,5.288768E+05
06:50:00,4.388782E+00,8.158696E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.003103E+01,2.585319E+05,5.292984E+05
06:51:00,4.381644E+00,8.145425E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.003858E+01,2.588525E+05,5.297280E+05
06:52:00,4.374692E+00,8.132502E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.004642E+01,2.591770E+05,5.301654E+05
06:53:00,4.367920E+00,8.119912E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.005453E+01,2.595053E+05,5.306106E+05
06:54:00,4.361319E+00,8.107641E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.006291E+01,2.598371E+05,5.310626E+05
06:55:00,4.354882E+00,8.095675E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.007521E+01,2.602201E+05,5.316187E+05
06:56:00,4.348602E+00,8.084001E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.008821E+01,2.606122E+05,5.321937E+05
06:57:00,4.342474E+00,8.072608E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.010177E+01,2.610121E+05,5.327839E+05
06:58:00,4.336490E+00,8.061484E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.011581E+01,2.614184E+05,5.333869E+05
06:59:00,4.330645E+00,8.050618E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.013026E+01,2.618304E+05,5.340015E+05
07:00:00,4.324933E+00,8.040001E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.014530E+01,2.622503E+05,5.346316E+05
07:01:00,5.445563E+00,1.012324E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.420660E+01,3.157748E+05,6.430888E+05
07:02:00,5.263527E+00,9.784836E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.321786E+01,3.035047E+05,6.174688E+05
07:03:00,5.217536E+00,9.699339E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.347359E+01,3.074825E+05,6.249247E+05
07:04:00,5.400996E+00,1.004039E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.438947E+01,3.201394E+05,6.499879E+05
07:05:00,5.555835E+00,1.032823E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.481083E+01,3.263413E+05,6.619096E+05
07:06:00,5.688797E+00,1.057541E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.529940E+01,3.334519E+05,6.756494E+05
07:07:00,5.811629E+00,1.080375E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.578345E+01,3.405291E+05,6.892957E+05
07:08:00,5.940268E+00,1.104289E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.626292E+01,3.475720E+05,7.028465E+05
07:09:00,6.067452E+00,1.127932E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.673866E+01,3.545913E+05,7.163242E+05
07:10:00,6.193238E+00,1.151316E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.721078E+01,3.615882E+05,7.297311E+05
07:11:00,6.317730E+00,1.174459E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.767954E+01,3.685660E+05,7.430743E+05
07:12:00,6.454281E+00,1.199843E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.814508E+01,3.755260E+05,7.563569E+05
07:13:00,6.594966E+00,1.225997E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.860767E+01,3.824719E+05,7.695864E+05
07:14:00,6.734451E+00,1.251927E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.906751E+01,3.894060E+05,7.827675E+05
07:15:00,6.872802E+00,1.277646E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.952193E+01,3.962922E+05,7.958282E+05
07:16:00,7.010078E+00,1.303165E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.997363E+01,4.031664E+05,8.088409E+05
07:17:00,7.146336E+00,1.328496E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.042275E+01,4.100302E+05,8.218091E+05
07:18:00,7.281624E+00,1.353645E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.086946E+01,4.168858E+05,8.347372E+05
07:19:00,7.415987E+00,1.378623E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.131389E+01,4.237347E+05,8.476284E+05
07:20:00,7.549468E+00,1.403437E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.175615E+01,4.305782E+05,8.604856E+05
07:21:00,6.133254E+00,1.140165E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.815045E+01,3.824503E+05,7.635684E+05
07:22:00,6.423676E+00,1.194154E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.959325E+01,4.028525E+05,8.035291E+05
07:23:00,6.577513E+00,1.222752E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.978998E+01,4.063364E+05,8.097020E+05
07:24:00,6.501379E+00,1.208599E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.932524E+01,4.007904E+05,7.978881E+05
07:25:00,6.453366E+00,1.199673E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.935355E+01,4.019712E+05,7.994771E+05
07:26:00,6.426748E+00,1.194725E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.931331E+01,4.022131E+05,7.991988E+05
07:27:00,6.409797E+00,1.191574E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.927619E+01,4.024957E+05,7.990036E+05
07:28:00,6.386589E+00,1.187260E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.924229E+01,4.028204E+05,7.988939E+05
07:29:00,6.364402E+00,1.183135E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.921104E+01,4.031800E+05,7.988549E+05
07:30:00,6.343193E+00,1.179192E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.918213E+01,4.035703E+05,7.988789E+05
07:31:00,6.322871E+00,1.175414E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.915530E+01,4.039878E+05,7.989576E+05
07:32:00,6.303357E+00,1.171787E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.913044E+01,4.044313E+05,7.990890E+05
07:33:00,6.284585E+00,1.168297E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.910729E+01,4.048972E+05,7.992660E+05
07:34:00,6.266495E+00,1.164934E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.908569E+01,4.053834E+05,7.994842E+05
07:35:00,6.249037E+00,1.161689E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.906543E+01,4.058872E+05,7.997379E+05
07:36:00,6.232166E+00,1.158552E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.904645E+01,4.064077E+05,8.000259E+05
07:37:00,6.215841E+00,1.155518E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.902865E+01,4.069439E+05,8.003455E+05
07:38:00,6.200027E+00,1.152578E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.901197E+01,4.074947E+05,8.006948E+05
07:39:00,6.184691E+00,1.149727E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.899630E+01,4.080590E+05,8.010713E+05
07:40:00,6.169804E+00,1.146959E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.898159E+01,4.086358E+05,8.014733E+05
07:41:00,6.155340E+00,1.144271E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.896777E+01,4.092245E+05,8.018992E+05
07:42:00,6.141276E+00,1.141656E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.895479E+01,4.098242E+05,8.023474E+05
07:43:00,6.127588E+00,1.139112E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.894258E+01,4.104343E+05,8.028164E+05
07:44:00,6.114258E+00,1.136634E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.893111E+01,4.110540E+05,8.033052E+05
07:45:00,6.101267E+00,1.134218E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.892032E+01,4.116829E+05,8.038124E+05
07:46:00,6.088598E+00,1.131863E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.891017E+01,4.123205E+05,8.043367E+05
07:47:00,6.076235E+00,1.129565E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.890063E+01,4.129661E+05,8.048775E+05
07:48:00,6.064165E+00,1.127321E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.889166E+01,4.136194E+05,8.054337E+05
07:49:00,6.052373E+00,1.125129E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.888330E+01,4.142810E+05,8.060064E+05
07:50:00,6.040847E+00,1.122986E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.887547E+01,4.149496E+05,8.065933E+05
07:51:00,6.029576E+00,1.120891E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.886813E+01,4.156249E+05,8.071933E+05
07:52:00,6.018549E+00,1.118841E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.886124E+01,4.163063E+05,8.078058E+05
07:53:00,6.007756E+00,1.116835E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.885478E+01,4.169937E+05,8.084301E+05
07:54:00,5.997188E+00,1.114870E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.884874E+01,4.176866E+05,8.090653E+05
07:55:00,5.986835E+00,1.112946E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.884315E+01,4.183858E+05,8.097131E+05
07:56:00,5.976689E+00,1.111060E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.883794E+01,4.190902E+05,8.103714E+05
07:57:00,5.966743E+00,1.109211E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.883308E+01,4.197995E+05,8.110393E+05
07:58:00,5.956989E+00,1.107397E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882856E+01,4.205134E+05,8.117162E+05
07:59:00,5.947420E+00,1.105618E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882435E+01,4.212317E+05,8.124017E+05
08:00:00,5.938029E+00,1.103873E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882044E+01,4.219541E+05,8.130955E+05
08:01:00,5.928811E+00,1.102159E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.881678E+01,4.227716E+05,8.138904E+05
08:02:00,5.919759E+00,1.100476E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.881330E+01,4.235914E+05,8.146905E+05
08:03:00,5.910868E+00,1.098824E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880997E+01,4.244134E+05,8.154942E+05
08:04:00,5.902133E+00,1.097200E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880679E+01,4.252374E+05,8.163026E+05
08:05:00,5.893548E+00,1.095604E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880375E+01,4.260633E+05,8.171147E+05
08:06:00,5.885109E+00,1.094035E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880085E+01,4.268909E+05,8.179299E+05
08:07:00,5.876810E+00,1.092492E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879807E+01,4.277203E+05,8.187492E+05
08:08:00,5.868649E+00,1.090975E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879541E+01,4.285513E+05,8.195710E+05
08:09:00,5.860619E+00,1.089482E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879286E+01,4.293838E+05,8.203964E+05
08:10:00,5.852718E+00,1.088014E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879042E+01,4.302177E+05,8.212242E+05
08:11:00,5.844942E+00,1.086568E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878808E+01,4.310529E+05,8.220551E+05
08:12:00,5.837287E+00,1.085145E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878583E+01,4.318895E+05,8.228881E+05
08:13:00,5.829749E+00,1.083744E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878367E+01,4.327272E+05,8.237240E+05
08:14:00,5.822325E+00,1.082363E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878160E+01,4.335661E+05,8.245617E+05
08:15:00,5.815012E+00,1.081004E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877960E+01,4.344060E+05,8.254020E+05
08:16:00,5.807807E+00,1.079665E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877768E+01,4.352470E+05,8.262439E+05
08:17:00,5.800706E+00,1.078345E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877584E+01,4.360889E+05,8.270882E+05
08:18:00,5.793708E+00,1.077044E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877406E+01,4.369318E+05,8.279345E+05
08:19:00,5.786808E+00,1.075761E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877235E+01,4.377756E+05,8.287820E+05
08:20:00,5.780005E+00,1.074496E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877070E+01,4.386202E+05,8.296316E+05
08:21:00,5.773298E+00,1.073249E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876914E+01,4.394661E+05,8.304834E+05
08:22:00,5.766684E+00,1.072020E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876773E+01,4.403142E+05,8.313398E+05
08:23:00,5.760161E+00,1.070807E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876647E+01,4.411645E+05,8.322000E+05
08:24:00,5.753726E+00,1.069611E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876535E+01,4.420170E+05,8.330647E+05
08:25:00,5.747377E+00,1.068431E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876438E+01,4.428715E+05,8.339330E+05
08:26:00,5.741110E+00,1.067266E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876353E+01,4.437279E+05,8.348054E+05
08:27:00,5.734925E+00,1.066116E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876281E+01,4.445863E+05,8.356809E+05
08:28:00,5.728819E+00,1.064981E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876220E+01,4.454465E+05,8.365604E+05
08:29:00,5.722789E+00,1.063860E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876172E+01,4.463084E+05,8.374432E+05
08:30:00,5.716835E+00,1.062753E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876135E+01,4.471721E+05,8.383288E+05
08:31:00,5.710954E+00,1.061660E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876109E+01,4.480375E+05,8.392181E+05
08:32:00,5.705144E+00,1.060580E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876093E+01,4.489044E+05,8.401100E+05
08:33:00,5.699404E+00,1.059513E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876304E+01,4.498069E+05,8.410686E+05
08:34:00,5.693731E+00,1.058458E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876546E+01,4.507142E+05,8.420358E+05
08:35:00,5.688125E+00,1.057416E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876814E+01,4.516260E+05,8.430115E+05
08:36:00,5.682584E+00,1.056386E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877104E+01,4.525412E+05,8.439932E+05
08:37:00,5.677106E+00,1.055367E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877413E+01,4.534596E+05,8.449811E+05
08:38:00,5.671689E+00,1.054360E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877738E+01,4.543807E+05,8.459734E+05
08:39:00,5.666333E+00,1.053365E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878078E+01,4.553044E+05,8.469709E+05
08:40:00,5.661036E+00,1.052380E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878431E+01,4.562305E+05,8.479720E+05
08:41:00,5.655794E+00,1.051406E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878798E+01,4.571588E+05,8.489778E+05
08:42:00,5.650606E+00,1.050441E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879176E+01,4.580893E+05,8.499872E+05
08:43:00,5.645472E+00,1.049487E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879566E+01,4.590217E+05,8.509997E+05
08:44:00,5.640390E+00,1.048542E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879966E+01,4.599561E+05,8.520161E+05
08:45:00,5.635360E+00,1.047607E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880376E+01,4.608924E+05,8.530353E+05
08:46:00,5.630380E+00,1.046681E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880796E+01,4.618304E+05,8.540579E+05
08:47:00,5.625450E+00,1.045765E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.881224E+01,4.627700E+05,8.550830E+05
08:48:00,5.620568E+00,1.044857E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.881661E+01,4.637114E+05,8.561113E+05
08:49:00,5.615734E+00,1.043958E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882107E+01,4.646542E+05,8.571419E+05
08:50:00,5.610946E+00,1.043068E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882559E+01,4.655986E+05,8.581755E+05
