Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
07:51:00,7.388032E+00,1.700079E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.621487E+01,2.221689E+05,4.273111E+05
07:54:00,7.503096E+00,1.726557E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.646643E+01,2.266563E+05,4.350132E+05
07:57:00,7.617484E+00,1.752879E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.671606E+01,2.311490E+05,4.426968E+05
08:00:00,7.731207E+00,1.779048E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.696381E+01,2.356471E+05,4.503630E+05
08:03:00,7.330068E+00,1.686741E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.665726E+01,2.325655E+05,4.434373E+05
08:06:00,7.318665E+00,1.684117E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708940E+01,2.398062E+05,4.561857E+05
08:09:00,7.071451E+00,1.627230E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.692632E+01,2.387135E+05,4.530649E+05
08:12:00,7.032260E+00,1.618212E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.690474E+01,2.396033E+05,4.537180E+05
08:15:00,6.981765E+00,1.606592E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.688525E+01,2.405198E+05,4.544240E+05
08:18:00,6.937030E+00,1.596298E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.686851E+01,2.414730E+05,4.552016E+05
08:21:00,6.894802E+00,1.586581E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.685400E+01,2.424559E+05,4.560371E+05
08:24:00,6.854773E+00,1.577370E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.684145E+01,2.434650E+05,4.569235E+05
08:27:00,6.816704E+00,1.568610E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.683175E+01,2.445139E+05,4.578862E+05
08:30:00,6.780398E+00,1.560255E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682392E+01,2.455885E+05,4.588979E+05
08:33:00,6.745689E+00,1.552268E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681764E+01,2.466849E+05,4.599510E+05
08:36:00,6.712437E+00,1.544617E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681277E+01,2.478011E+05,4.610418E+05
08:39:00,6.680521E+00,1.537272E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680920E+01,2.489359E+05,4.621675E+05
08:42:00,6.649841E+00,1.530212E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680682E+01,2.500880E+05,4.633258E+05
08:45:00,6.620301E+00,1.523415E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680557E+01,2.512566E+05,4.645152E+05
08:48:00,6.591816E+00,1.516860E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680538E+01,2.524408E+05,4.657333E+05
08:51:00,6.564309E+00,1.510530E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680618E+01,2.536401E+05,4.669791E+05
08:54:00,6.537714E+00,1.504411E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680794E+01,2.548540E+05,4.682516E+05
08:57:00,6.511968E+00,1.498486E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681061E+01,2.560821E+05,4.695500E+05
09:00:00,6.487016E+00,1.492744E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681417E+01,2.573240E+05,4.708737E+05
09:03:00,6.462807E+00,1.487173E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681855E+01,2.584540E+05,4.720918E+05
09:06:00,6.439293E+00,1.481763E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682374E+01,2.595972E+05,4.733335E+05
09:09:00,6.416433E+00,1.476502E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682971E+01,2.607530E+05,4.745978E+05
09:12:00,6.394188E+00,1.471383E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.683642E+01,2.619211E+05,4.758836E+05
09:15:00,6.372521E+00,1.466397E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.684381E+01,2.631007E+05,4.771900E+05
09:18:00,6.351397E+00,1.461537E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.685184E+01,2.642913E+05,4.785152E+05
09:21:00,6.330787E+00,1.456794E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.686047E+01,2.654923E+05,4.798586E+05
09:24:00,6.310661E+00,1.452163E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.686966E+01,2.667032E+05,4.812188E+05
09:27:00,6.290994E+00,1.447637E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.687822E+01,2.679053E+05,4.825628E+05
09:30:00,6.271762E+00,1.443212E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.688694E+01,2.691111E+05,4.839120E+05
09:33:00,6.252943E+00,1.438881E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.689594E+01,2.703225E+05,4.852707E+05
09:36:00,6.234516E+00,1.434641E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.690523E+01,2.715397E+05,4.866388E+05
09:39:00,6.216462E+00,1.430486E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.691480E+01,2.727624E+05,4.880159E+05
09:42:00,6.198757E+00,1.426412E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.692461E+01,2.739904E+05,4.894018E+05
09:45:00,6.181385E+00,1.422415E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.693466E+01,2.752234E+05,4.907954E+05
09:48:00,6.164333E+00,1.418491E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.694491E+01,2.764611E+05,4.921965E+05
09:51:00,6.147587E+00,1.414637E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.695536E+01,2.777033E+05,4.936045E+05
09:54:00,6.131133E+00,1.410851E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.696598E+01,2.789495E+05,4.950187E+05
09:57:00,6.114959E+00,1.407129E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.697673E+01,2.801993E+05,4.964386E+05
10:00:00,6.099055E+00,1.403469E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.698759E+01,2.814523E+05,4.978628E+05
10:03:00,6.083408E+00,1.399869E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.699848E+01,2.825807E+05,4.991589E+05
10:06:00,6.068009E+00,1.396325E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.700932E+01,2.837094E+05,5.004546E+05
10:09:00,6.052848E+00,1.392837E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.702005E+01,2.848377E+05,5.017491E+05
10:12:00,6.037917E+00,1.389401E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.703066E+01,2.859649E+05,5.030405E+05
10:15:00,6.023206E+00,1.386016E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.704109E+01,2.870905E+05,5.043282E+05
10:18:00,6.008709E+00,1.382680E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.705133E+01,2.882139E+05,5.056111E+05
10:21:00,5.994417E+00,1.379391E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.706133E+01,2.893345E+05,5.068886E+05
10:24:00,5.980325E+00,1.376148E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.707106E+01,2.904516E+05,5.081590E+05
10:27:00,5.966424E+00,1.372949E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708050E+01,2.915648E+05,5.094217E+05
10:30:00,5.952940E+00,1.369847E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708962E+01,2.926735E+05,5.106759E+05
10:33:00,5.940800E+00,1.367053E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.709839E+01,2.937773E+05,5.119210E+05
10:36:00,5.928818E+00,1.364296E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.710679E+01,2.948755E+05,5.131556E+05
10:39:00,5.916992E+00,1.361574E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.711478E+01,2.959678E+05,5.143790E+05
10:42:00,5.905315E+00,1.358888E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712234E+01,2.970536E+05,5.155905E+05
10:45:00,5.893785E+00,1.356234E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712946E+01,2.981323E+05,5.167896E+05
10:48:00,5.882396E+00,1.353614E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.713610E+01,2.992035E+05,5.179748E+05
10:51:00,5.871146E+00,1.351025E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714224E+01,3.002667E+05,5.191457E+05
10:54:00,5.860030E+00,1.348467E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714785E+01,3.013215E+05,5.203014E+05
10:57:00,5.849046E+00,1.345939E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715293E+01,3.023672E+05,5.214415E+05
11:00:00,5.838189E+00,1.343441E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715743E+01,3.034035E+05,5.225646E+05
11:03:00,5.827458E+00,1.340972E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716134E+01,3.041106E+05,5.233411E+05
11:06:00,5.816848E+00,1.338530E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716461E+01,3.048068E+05,5.240986E+05
11:09:00,5.806358E+00,1.336116E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716724E+01,3.054917E+05,5.248367E+05
11:12:00,5.795983E+00,1.333729E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716920E+01,3.061649E+05,5.255545E+05
11:15:00,5.785723E+00,1.331368E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.717047E+01,3.068261E+05,5.262516E+05
11:18:00,5.775574E+00,1.329033E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.717105E+01,3.074748E+05,5.269273E+05
11:21:00,5.765535E+00,1.326722E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.717092E+01,3.081108E+05,5.275813E+05
11:24:00,5.755602E+00,1.324437E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.717007E+01,3.087339E+05,5.282129E+05
11:27:00,5.745774E+00,1.322175E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716849E+01,3.093438E+05,5.288222E+05
11:30:00,5.736049E+00,1.319937E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716617E+01,3.099403E+05,5.294087E+05
11:33:00,5.726425E+00,1.317723E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.716311E+01,3.105232E+05,5.299722E+05
11:36:00,5.716899E+00,1.315531E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715931E+01,3.110924E+05,5.305124E+05
11:39:00,5.707471E+00,1.313361E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715476E+01,3.116478E+05,5.310292E+05
11:42:00,5.698137E+00,1.311213E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714947E+01,3.121892E+05,5.315223E+05
11:45:00,5.688898E+00,1.309087E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714344E+01,3.127168E+05,5.319924E+05
11:48:00,5.679750E+00,1.306982E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.713667E+01,3.132306E+05,5.324393E+05
11:51:00,5.670693E+00,1.304898E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712919E+01,3.137307E+05,5.328632E+05
11:54:00,5.661725E+00,1.302834E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712100E+01,3.142172E+05,5.332646E+05
11:57:00,5.652845E+00,1.300791E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.711212E+01,3.146905E+05,5.336437E+05
12:00:00,5.644051E+00,1.298767E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.710257E+01,3.151507E+05,5.340010E+05
12:03:00,5.635341E+00,1.296763E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.709240E+01,3.154718E+05,5.342077E+05
12:06:00,5.626715E+00,1.294778E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708166E+01,3.157815E+05,5.343955E+05
12:09:00,5.618171E+00,1.292812E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.707035E+01,3.160803E+05,5.345652E+05
12:12:00,5.609708E+00,1.290865E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.705853E+01,3.163688E+05,5.347181E+05
12:15:00,5.601325E+00,1.288935E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.704624E+01,3.166478E+05,5.348553E+05
12:18:00,5.593020E+00,1.287024E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.703350E+01,3.169179E+05,5.349780E+05
12:21:00,5.584793E+00,1.285131E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.702038E+01,3.171800E+05,5.350878E+05
12:24:00,5.576642E+00,1.283256E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.700693E+01,3.174351E+05,5.351858E+05
12:27:00,5.568566E+00,1.281397E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.699319E+01,3.176842E+05,5.352746E+05
12:30:00,5.560565E+00,1.279556E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.697926E+01,3.179287E+05,5.353561E+05
12:33:00,5.552637E+00,1.277732E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.696518E+01,3.181697E+05,5.354324E+05
12:36:00,5.544781E+00,1.275924E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.695104E+01,3.184088E+05,5.355060E+05
12:39:00,5.536997E+00,1.274133E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.693691E+01,3.186471E+05,5.355789E+05
12:42:00,5.529282E+00,1.272358E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.692289E+01,3.188866E+05,5.356541E+05
12:45:00,5.521638E+00,1.270599E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.690910E+01,3.191298E+05,5.357361E+05
12:48:00,5.514062E+00,1.268855E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.689579E+01,3.193811E+05,5.358323E+05
12:51:00,5.506554E+00,1.267127E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.688306E+01,3.196427E+05,5.359462E+05
12:54:00,5.499112E+00,1.265415E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.687101E+01,3.199163E+05,5.360810E+05
12:57:00,5.491737E+00,1.263718E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.685973E+01,3.202038E+05,5.362393E+05
13:00:00,5.484426E+00,1.262036E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.684928E+01,3.205066E+05,5.364237E+05
13:03:00,5.477181E+00,1.260368E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.683974E+01,3.206381E+05,5.364424E+05
13:06:00,5.469998E+00,1.258716E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.683116E+01,3.207876E+05,5.364916E+05
13:09:00,5.462879E+00,1.257077E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682359E+01,3.209561E+05,5.365727E+05
13:12:00,5.455822E+00,1.255453E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681709E+01,3.211447E+05,5.366874E+05
13:15:00,5.448826E+00,1.253844E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681169E+01,3.213542E+05,5.368374E+05
13:18:00,5.441891E+00,1.252248E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680743E+01,3.215852E+05,5.370233E+05
13:21:00,5.435016E+00,1.250666E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680433E+01,3.218382E+05,5.372463E+05
13:24:00,5.428200E+00,1.249097E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680239E+01,3.221135E+05,5.375063E+05
13:27:00,5.421443E+00,1.247542E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680162E+01,3.224111E+05,5.378038E+05
13:30:00,5.414744E+00,1.246001E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680201E+01,3.227309E+05,5.381380E+05
13:33:00,5.408102E+00,1.244472E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680354E+01,3.230726E+05,5.385088E+05
13:36:00,5.401516E+00,1.242957E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680618E+01,3.234359E+05,5.389157E+05
13:39:00,5.394987E+00,1.241455E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680992E+01,3.238203E+05,5.393575E+05
13:42:00,5.388513E+00,1.239965E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.681470E+01,3.242249E+05,5.398331E+05
13:45:00,5.382094E+00,1.238488E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682040E+01,3.246475E+05,5.403381E+05
13:48:00,5.375729E+00,1.237023E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682684E+01,3.250847E+05,5.408674E+05
13:51:00,5.369417E+00,1.235571E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.683395E+01,3.255349E+05,5.414187E+05
13:54:00,5.363159E+00,1.234131E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.684164E+01,3.259968E+05,5.419889E+05
13:57:00,5.356953E+00,1.232702E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.684986E+01,3.264692E+05,5.425761E+05
14:00:00,5.350799E+00,1.231286E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.685855E+01,3.269509E+05,5.431788E+05
14:03:00,5.344696E+00,1.229882E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.686762E+01,3.271268E+05,5.434711E+05
14:06:00,5.338644E+00,1.228489E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.687703E+01,3.273092E+05,5.437740E+05
14:09:00,5.332643E+00,1.227108E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.688670E+01,3.274969E+05,5.440859E+05
14:12:00,5.326691E+00,1.225739E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.689661E+01,3.276890E+05,5.444050E+05
14:15:00,5.320788E+00,1.224380E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.690669E+01,3.278845E+05,5.447298E+05
14:18:00,5.314934E+00,1.223033E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.691691E+01,3.280826E+05,5.450590E+05
14:21:00,5.309128E+00,1.221697E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.692722E+01,3.282826E+05,5.453912E+05
14:24:00,5.303370E+00,1.220372E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.693759E+01,3.284838E+05,5.457254E+05
14:27:00,5.297659E+00,1.219058E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.694799E+01,3.286854E+05,5.460604E+05
14:30:00,5.291994E+00,1.217755E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.695838E+01,3.288868E+05,5.463951E+05
14:33:00,5.286376E+00,1.216462E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.696872E+01,3.290875E+05,5.467284E+05
14:36:00,5.280804E+00,1.215180E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.697900E+01,3.292868E+05,5.470596E+05
14:39:00,5.275277E+00,1.213908E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.698918E+01,3.294843E+05,5.473876E+05
14:42:00,5.269795E+00,1.212646E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.699924E+01,3.296794E+05,5.477118E+05
14:45:00,5.264357E+00,1.211395E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.700916E+01,3.298718E+05,5.480315E+05
14:48:00,5.258963E+00,1.210154E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.701892E+01,3.300611E+05,5.483459E+05
14:51:00,5.253613E+00,1.208923E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.702849E+01,3.302467E+05,5.486542E+05
14:54:00,5.248306E+00,1.207701E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.703785E+01,3.304281E+05,5.489557E+05
14:57:00,5.243041E+00,1.206490E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.704698E+01,3.306052E+05,5.492498E+05
15:00:00,5.237819E+00,1.205288E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.705586E+01,3.307774E+05,5.495359E+05
15:03:00,5.232639E+00,1.204096E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.706446E+01,3.305636E+05,5.494210E+05
15:06:00,5.227500E+00,1.202914E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.707277E+01,3.303437E+05,5.492957E+05
15:09:00,5.222402E+00,1.201740E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708077E+01,3.301174E+05,5.491606E+05
15:12:00,5.217344E+00,1.200577E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708845E+01,3.298846E+05,5.490148E+05
15:15:00,5.212327E+00,1.199422E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.709579E+01,3.296449E+05,5.488574E+05
15:18:00,5.207349E+00,1.198277E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.710278E+01,3.293982E+05,5.486887E+05
15:21:00,5.202412E+00,1.197141E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.710941E+01,3.291442E+05,5.485079E+05
15:24:00,5.197513E+00,1.196013E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.711566E+01,3.288827E+05,5.483149E+05
15:27:00,5.192652E+00,1.194895E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712153E+01,3.286136E+05,5.481093E+05
15:30:00,5.187830E+00,1.193785E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712701E+01,3.283366E+05,5.478907E+05
15:33:00,5.183046E+00,1.192684E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.713208E+01,3.280516E+05,5.476589E+05
15:36:00,5.178300E+00,1.191592E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.713672E+01,3.277583E+05,5.474135E+05
15:39:00,5.173591E+00,1.190509E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714094E+01,3.274566E+05,5.471541E+05
15:42:00,5.168919E+00,1.189433E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714473E+01,3.271464E+05,5.468808E+05
15:45:00,5.164283E+00,1.188367E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714806E+01,3.268275E+05,5.465928E+05
