Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
06:02:00,5.888025E+00,1.094577E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.574337E+00,9.370959E+04,1.959678E+05
06:03:00,5.880266E+00,1.093135E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.652327E+00,9.475971E+04,1.980736E+05
06:04:00,6.088996E+00,1.131937E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.980948E+00,9.891795E+04,2.066712E+05
06:05:00,6.216199E+00,1.155584E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,8.130683E+00,1.008644E+05,2.106422E+05
06:06:00,6.366225E+00,1.183474E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,8.306749E+00,1.031410E+05,2.152989E+05
06:07:00,6.492906E+00,1.207024E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,8.482389E+00,1.054164E+05,2.199486E+05
06:08:00,6.639079E+00,1.234197E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,8.657288E+00,1.076864E+05,2.245833E+05
06:09:00,6.794144E+00,1.263023E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,8.831237E+00,1.099484E+05,2.291972E+05
06:10:00,6.947474E+00,1.291527E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.004515E+00,1.122060E+05,2.337976E+05
06:11:00,7.099167E+00,1.319727E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.177238E+00,1.144605E+05,2.383878E+05
06:12:00,7.249325E+00,1.347641E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.349529E+00,1.167135E+05,2.429705E+05
06:13:00,7.398041E+00,1.375287E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.521462E+00,1.189659E+05,2.475479E+05
06:14:00,7.545401E+00,1.402681E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.693083E+00,1.212181E+05,2.521214E+05
06:15:00,7.691479E+00,1.429837E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.864427E+00,1.234708E+05,2.566913E+05
06:16:00,7.836346E+00,1.456768E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.003553E+01,1.257241E+05,2.612589E+05
06:17:00,7.980065E+00,1.483485E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.020684E+01,1.279841E+05,2.658362E+05
06:18:00,8.122692E+00,1.509999E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.037772E+01,1.302422E+05,2.704057E+05
06:19:00,8.264280E+00,1.536320E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.054836E+01,1.325013E+05,2.749734E+05
06:20:00,8.404877E+00,1.562457E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.071915E+01,1.347661E+05,2.795485E+05
06:21:00,6.884340E+00,1.279791E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.521730E+00,1.198176E+05,2.484299E+05
06:22:00,7.187199E+00,1.336092E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001517E+01,1.261384E+05,2.614192E+05
06:23:00,7.308052E+00,1.358558E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.010532E+01,1.273863E+05,2.638884E+05
06:24:00,7.211776E+00,1.340661E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.945154E+00,1.254781E+05,2.598200E+05
06:25:00,7.196411E+00,1.337804E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.964042E+00,1.258273E+05,2.604280E+05
06:26:00,7.157634E+00,1.330596E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.956627E+00,1.258446E+05,2.603485E+05
06:27:00,7.143978E+00,1.328057E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.949929E+00,1.258707E+05,2.602876E+05
06:28:00,7.122506E+00,1.324066E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.944278E+00,1.259100E+05,2.602541E+05
06:29:00,7.102101E+00,1.320272E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.939899E+00,1.259653E+05,2.602536E+05
06:30:00,7.082744E+00,1.316674E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.936525E+00,1.260332E+05,2.602793E+05
06:31:00,7.064332E+00,1.313251E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.933972E+00,1.261114E+05,2.603266E+05
06:32:00,7.046780E+00,1.309988E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.932171E+00,1.261992E+05,2.603935E+05
06:33:00,7.030013E+00,1.306871E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.931044E+00,1.262955E+05,2.604781E+05
06:34:00,7.013967E+00,1.303888E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.930541E+00,1.263997E+05,2.605789E+05
06:35:00,6.998586E+00,1.301029E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.930184E+00,1.265057E+05,2.606835E+05
06:36:00,6.983821E+00,1.298284E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.930268E+00,1.266174E+05,2.607999E+05
06:37:00,6.969628E+00,1.295646E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.930352E+00,1.267290E+05,2.609161E+05
06:38:00,6.955967E+00,1.293106E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.931335E+00,1.268522E+05,2.610560E+05
06:39:00,6.942803E+00,1.290659E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.932802E+00,1.269816E+05,2.612087E+05
06:40:00,6.930104E+00,1.288298E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.934621E+00,1.271155E+05,2.613706E+05
06:41:00,6.917842E+00,1.286019E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.936852E+00,1.272547E+05,2.615434E+05
06:42:00,6.905990E+00,1.283816E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.939508E+00,1.273994E+05,2.617275E+05
06:43:00,6.894525E+00,1.281684E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.942570E+00,1.275494E+05,2.619223E+05
06:44:00,6.883424E+00,1.279621E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.945870E+00,1.277025E+05,2.621234E+05
06:45:00,6.872668E+00,1.277621E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.949644E+00,1.278617E+05,2.623373E+05
06:46:00,6.862237E+00,1.275682E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.953696E+00,1.280247E+05,2.625584E+05
06:47:00,6.852116E+00,1.273800E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.958036E+00,1.281914E+05,2.627874E+05
06:48:00,6.842288E+00,1.271973E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.962651E+00,1.283618E+05,2.630235E+05
06:49:00,6.832739E+00,1.270198E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.967357E+00,1.285334E+05,2.632622E+05
06:50:00,6.823456E+00,1.268473E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.972285E+00,1.287080E+05,2.635070E+05
06:51:00,6.814426E+00,1.266794E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.977441E+00,1.288857E+05,2.637578E+05
06:52:00,6.805637E+00,1.265160E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.982816E+00,1.290663E+05,2.640144E+05
06:53:00,6.797078E+00,1.263569E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.988402E+00,1.292498E+05,2.642770E+05
06:54:00,6.788740E+00,1.262019E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,9.994192E+00,1.294360E+05,2.645449E+05
06:55:00,6.780613E+00,1.260508E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.000202E+01,1.296487E+05,2.648669E+05
06:56:00,6.772688E+00,1.259035E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001026E+01,1.298671E+05,2.652004E+05
06:57:00,6.764956E+00,1.257597E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.001887E+01,1.300903E+05,2.655433E+05
06:58:00,6.757410E+00,1.256195E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.002778E+01,1.303178E+05,2.658947E+05
06:59:00,6.750043E+00,1.254825E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.003698E+01,1.305490E+05,2.662540E+05
07:00:00,6.742848E+00,1.253488E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.004654E+01,1.307853E+05,2.666229E+05
07:01:00,8.039121E+00,1.494463E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.207892E+01,1.575694E+05,3.208967E+05
07:02:00,7.758635E+00,1.442321E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.158668E+01,1.514615E+05,3.081427E+05
07:03:00,7.868260E+00,1.462700E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.171577E+01,1.534659E+05,3.119026E+05
07:04:00,8.011948E+00,1.489412E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.217591E+01,1.598226E+05,3.244924E+05
07:05:00,8.235694E+00,1.531006E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.238848E+01,1.629479E+05,3.305029E+05
07:06:00,8.372186E+00,1.556380E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.263486E+01,1.665304E+05,3.374285E+05
07:07:00,8.532054E+00,1.586099E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.287909E+01,1.700976E+05,3.443100E+05
07:08:00,8.700926E+00,1.617492E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.312114E+01,1.736494E+05,3.511470E+05
07:09:00,8.868315E+00,1.648609E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.336144E+01,1.771910E+05,3.579507E+05
07:10:00,9.033886E+00,1.679389E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.360005E+01,1.807232E+05,3.647224E+05
07:11:00,9.197775E+00,1.709856E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.383711E+01,1.842476E+05,3.714658E+05
07:12:00,9.360101E+00,1.740032E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.407268E+01,1.877649E+05,3.781823E+05
07:13:00,9.520971E+00,1.769937E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.430690E+01,1.912770E+05,3.848757E+05
07:14:00,9.680475E+00,1.799589E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.453987E+01,1.947850E+05,3.915486E+05
07:15:00,9.838696E+00,1.829002E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.477027E+01,1.982710E+05,3.981649E+05
07:16:00,9.995707E+00,1.858190E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.499943E+01,2.017529E+05,4.047610E+05
07:17:00,1.015157E+01,1.887165E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.522744E+01,2.052316E+05,4.113385E+05
07:18:00,1.030635E+01,1.915939E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.545437E+01,2.087082E+05,4.178998E+05
07:19:00,1.046010E+01,1.944520E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.568030E+01,2.121834E+05,4.244464E+05
07:20:00,1.061286E+01,1.972918E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.590527E+01,2.156579E+05,4.309799E+05
07:21:00,9.078450E+00,1.687673E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.410680E+01,1.916541E+05,3.826405E+05
07:22:00,9.482964E+00,1.762872E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.483237E+01,2.019129E+05,4.027352E+05
07:23:00,9.508028E+00,1.767531E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.493603E+01,2.037280E+05,4.059665E+05
07:24:00,9.512641E+00,1.768389E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.470818E+01,2.010179E+05,4.001838E+05
07:25:00,9.436554E+00,1.754244E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.472740E+01,2.016789E+05,4.011173E+05
07:26:00,9.394916E+00,1.746504E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.471233E+01,2.018704E+05,4.011172E+05
07:27:00,9.374586E+00,1.742725E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.469893E+01,2.020842E+05,4.011621E+05
07:28:00,9.344703E+00,1.737169E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.468723E+01,2.023206E+05,4.012525E+05
07:29:00,9.315771E+00,1.731791E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.467696E+01,2.025760E+05,4.013811E+05
07:30:00,9.288143E+00,1.726655E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.466794E+01,2.028484E+05,4.015441E+05
07:31:00,9.261702E+00,1.721740E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.466006E+01,2.031358E+05,4.017371E+05
07:32:00,9.236342E+00,1.717025E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.465325E+01,2.034378E+05,4.019592E+05
07:33:00,9.211972E+00,1.712495E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.464737E+01,2.037524E+05,4.022067E+05
07:34:00,9.188513E+00,1.708134E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.464236E+01,2.040787E+05,4.024774E+05
07:35:00,9.165899E+00,1.703930E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463809E+01,2.044151E+05,4.027684E+05
07:36:00,9.144067E+00,1.699871E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463454E+01,2.047614E+05,4.030791E+05
07:37:00,9.122964E+00,1.695948E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463167E+01,2.051170E+05,4.034080E+05
07:38:00,9.102541E+00,1.692152E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462942E+01,2.054812E+05,4.037542E+05
07:39:00,9.082757E+00,1.688474E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462777E+01,2.058535E+05,4.041165E+05
07:40:00,9.063572E+00,1.684907E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462666E+01,2.062335E+05,4.044938E+05
07:41:00,9.046197E+00,1.681678E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462606E+01,2.066208E+05,4.048854E+05
07:42:00,9.030109E+00,1.678687E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462596E+01,2.070149E+05,4.052905E+05
07:43:00,9.014463E+00,1.675778E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462631E+01,2.074155E+05,4.057082E+05
07:44:00,8.999237E+00,1.672948E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462710E+01,2.078222E+05,4.061380E+05
07:45:00,8.984409E+00,1.670191E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462829E+01,2.082349E+05,4.065793E+05
07:46:00,8.969957E+00,1.667505E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.462987E+01,2.086531E+05,4.070313E+05
07:47:00,8.955865E+00,1.664885E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463182E+01,2.090766E+05,4.074937E+05
07:48:00,8.942114E+00,1.662329E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463412E+01,2.095052E+05,4.079658E+05
07:49:00,8.928689E+00,1.659833E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463678E+01,2.099392E+05,4.084483E+05
07:50:00,8.915575E+00,1.657395E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463976E+01,2.103780E+05,4.089400E+05
07:51:00,8.902758E+00,1.655012E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.464305E+01,2.108213E+05,4.094403E+05
07:52:00,8.890226E+00,1.652683E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.464663E+01,2.112689E+05,4.099488E+05
07:53:00,8.877967E+00,1.650404E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.465047E+01,2.117207E+05,4.104652E+05
07:54:00,8.865969E+00,1.648173E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.465458E+01,2.121764E+05,4.109889E+05
07:55:00,8.854222E+00,1.645990E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.465897E+01,2.126364E+05,4.115209E+05
07:56:00,8.842716E+00,1.643851E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.466360E+01,2.131002E+05,4.120600E+05
07:57:00,8.831442E+00,1.641755E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.466846E+01,2.135676E+05,4.126058E+05
07:58:00,8.820391E+00,1.639700E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.467354E+01,2.140384E+05,4.131579E+05
07:59:00,8.809555E+00,1.637686E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.467882E+01,2.145125E+05,4.137162E+05
08:00:00,8.798926E+00,1.635710E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.468430E+01,2.149898E+05,4.142803E+05
08:01:00,8.788497E+00,1.633771E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.468996E+01,2.155167E+05,4.148976E+05
08:02:00,8.778260E+00,1.631868E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.469574E+01,2.160458E+05,4.155194E+05
08:03:00,8.768210E+00,1.630000E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.470165E+01,2.165771E+05,4.161447E+05
08:04:00,8.758340E+00,1.628165E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.470768E+01,2.171105E+05,4.167740E+05
08:05:00,8.748643E+00,1.626363E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.471382E+01,2.176460E+05,4.174069E+05
08:06:00,8.739115E+00,1.624591E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.472007E+01,2.181834E+05,4.180429E+05
08:07:00,8.729749E+00,1.622850E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.472643E+01,2.187227E+05,4.186826E+05
08:08:00,8.720541E+00,1.621138E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.473288E+01,2.192639E+05,4.193252E+05
08:09:00,8.711485E+00,1.619455E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.473943E+01,2.198069E+05,4.199712E+05
08:10:00,8.702578E+00,1.617799E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.474606E+01,2.203517E+05,4.206199E+05
08:11:00,8.693814E+00,1.616170E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.475279E+01,2.208981E+05,4.212717E+05
08:12:00,8.685189E+00,1.614566E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.475959E+01,2.214462E+05,4.219260E+05
08:13:00,8.676699E+00,1.612988E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.476648E+01,2.219958E+05,4.225833E+05
08:14:00,8.668339E+00,1.611434E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.477344E+01,2.225471E+05,4.232430E+05
08:15:00,8.660108E+00,1.609904E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.478047E+01,2.230998E+05,4.239054E+05
08:16:00,8.651999E+00,1.608397E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.478757E+01,2.236541E+05,4.245700E+05
08:17:00,8.644011E+00,1.606912E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.479474E+01,2.242097E+05,4.252372E+05
08:18:00,8.636141E+00,1.605449E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.480197E+01,2.247668E+05,4.259067E+05
08:19:00,8.628388E+00,1.604007E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.480927E+01,2.253253E+05,4.265782E+05
08:20:00,8.620746E+00,1.602587E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.481662E+01,2.258851E+05,4.272521E+05
08:21:00,8.613213E+00,1.601186E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.482405E+01,2.264465E+05,4.279284E+05
08:22:00,8.605786E+00,1.599806E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.483158E+01,2.270098E+05,4.286083E+05
08:23:00,8.598461E+00,1.598444E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.483922E+01,2.275752E+05,4.292913E+05
08:24:00,8.591236E+00,1.597101E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.484695E+01,2.281426E+05,4.299779E+05
08:25:00,8.584108E+00,1.595776E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.485477E+01,2.287118E+05,4.306675E+05
08:26:00,8.577074E+00,1.594468E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.486268E+01,2.292829E+05,4.313603E+05
08:27:00,8.570133E+00,1.593178E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.487068E+01,2.298558E+05,4.320559E+05
08:28:00,8.563280E+00,1.591904E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.487876E+01,2.304305E+05,4.327546E+05
08:29:00,8.556515E+00,1.590646E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.488692E+01,2.310069E+05,4.334562E+05
08:30:00,8.549835E+00,1.589404E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.489515E+01,2.315850E+05,4.341603E+05
08:31:00,8.543237E+00,1.588178E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.490346E+01,2.321647E+05,4.348673E+05
08:32:00,8.536720E+00,1.586966E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.491185E+01,2.327461E+05,4.355767E+05
08:33:00,8.530282E+00,1.585770E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.492139E+01,2.333460E+05,4.363206E+05
08:34:00,8.523921E+00,1.584587E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.493109E+01,2.339492E+05,4.370699E+05
08:35:00,8.517634E+00,1.583418E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.494096E+01,2.345554E+05,4.378246E+05
08:36:00,8.511421E+00,1.582263E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.495094E+01,2.351642E+05,4.385832E+05
08:37:00,8.505278E+00,1.581121E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.496104E+01,2.357753E+05,4.393459E+05
08:38:00,8.499203E+00,1.579992E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.497123E+01,2.363885E+05,4.401119E+05
08:39:00,8.493194E+00,1.578875E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.498152E+01,2.370037E+05,4.408814E+05
08:40:00,8.487248E+00,1.577770E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.499188E+01,2.376209E+05,4.416537E+05
